VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,1279.777317,1.719316416,94.26204039,38.38037286,0.714694459,3.910409114,0.325608493,3.534438115,0.478557742,0.952071466,0.942180218,0.00011652,0.00709218,3581.665,0,0,0,0,1,45.4,0.9092,0.002354838
FALSE,TRUE,FALSE,1175.955,4.5498,20.988,194.69875,0.7820625,2.3423,0.222775,4.0926,0.4982115,0.8977125,0.9943875,0.026875,0.007283,24223.07,0,0.26766758,180.95,7451.35,0.65,64.23076923,0.559024966,0.09779749
FALSE,TRUE,FALSE,613.635,3.0398,56.012,506.79625,0.8232125,3.9437,0.404325,4.247,0.0935205,0.9688125,0.7941875,0.066215,0.006327,5615.38,0,0.9984428,4544.05,5633.75,0,0,-0.809374024,0.019692415
FALSE,TRUE,FALSE,862.575,1.371,79.972,781.16125,0.7377125,2.9369,0.427625,4.383,0.3014275,0.8142125,0.9077375,0.050455,0.014011,1550.895,0,0.7335674,574.8,1474.7,0.05,65,-0.326888738,0.068172098
FALSE,TRUE,FALSE,1176.307613,1.721387882,27.60227861,481.1949767,0.841960124,3.783013982,0.016442258,2.857068876,0.276061626,0.934826515,0.933013982,0.030592957,0.007599689,3606.15,0,0.8821807,2813.8,3243.35,0.1,128,-0.705718886,0.115858474
FALSE,TRUE,FALSE,1012.155,3.2266,73.276,545.50375,0.8292875,7.6751,0.244475,1.6726,0.0847985,0.7798375,0.9298375,0.017075,0.003649,10771.735,0,0.003374466,8161.3,10184.45,0,0,-0.757731381,0.002107034
FALSE,TRUE,FALSE,1210.785,1.1758,29.5,974.50375,0.8223125,5.3189,0.432875,4.4318,0.3784065,0.9111625,0.9280375,0.068485,0.015923,1654.56,0,0.99231015,1374.35,1674.6,0,0,-0.830423198,0.029396053
FALSE,TRUE,FALSE,951.945,2.7562,77.948,927.60625,0.9222625,6.9041,0.185975,2.5274,0.0425115,0.8445875,0.9901125,0.003525,0.003001,7370.095,0.138983975,0.448934756,5826.7,7960.15,0,0,-0.790955286,0.029566336
FALSE,TRUE,FALSE,837.105,3.3746,31.524,57.22375,0.7270875,2.7257,0.118875,1.1566,0.1531045,0.9698125,0.8802375,0.076785,0.013723,8831.765,0,0.98461215,1649.9,8842.6,0,0,-0.186838721,0.008885914
FALSE,TRUE,FALSE,1149.765,2.4142,61.372,772.09375,0.9055875,2.3159,0.154675,3.843,0.0206085,0.8512375,0.8058375,0.052335,0.002749,6633.055,0,0.001849182,6483.95,6612.1,0,0,-0.977527467,0.001353884
FALSE,TRUE,FALSE,640.365,4.9522,94.156,991.76125,0.8807625,6.2489,0.131225,1.6846,0.4968885,0.8947125,0.8950375,0.088595,0.009005,15793.25,0,0.72852605,14042.05,15266.25,0,0,-0.889130522,0.00118297
FALSE,TRUE,FALSE,624.165,4.0266,70.796,106.55875,0.7688625,5.7881,0.272125,1.0934,0.2724195,0.8795125,0.9414625,0.051445,0.006757,9890.15,0,0.9825387,6781.35,9920.8,0,0,-0.685695637,0.018919196
FALSE,TRUE,FALSE,641.895,4.4026,99.676,395.06125,0.8250625,7.6013,0.491575,2.127,0.1257135,0.8659375,0.9825375,0.015645,0.011277,11713.7,0,0.99750845,7416.7,9729.45,0,0,-0.633273996,0.017169603
FALSE,TRUE,FALSE,616.425,1.051,84.836,423.23875,0.7155625,4.6067,0.031075,2.0862,0.0183545,0.9437125,0.8502375,0.080395,0.019785,639.405,0,0.7474611,404,598.75,0.05,118,-0.592679847,0.098604367
FALSE,TRUE,FALSE,1498.875,4.285,34.54,475.79125,0.7539625,4.8533,0.248075,1.0026,0.2049465,0.7608625,0.8972625,0.002865,0.003159,27598.235,0.015364066,0.5436046,10406.25,27643.2,0,0,-0.377037063,0.028174333
FALSE,TRUE,FALSE,667.725,2.1714,53.988,585.86875,0.8204125,3.6953,0.367675,4.0258,0.0309965,0.9300125,0.8157125,0.020165,0.009341,3104.17,0,0.7901517,1284.55,2481.4,0.2,115.75,-0.260676351,0.126214877
FALSE,TRUE,FALSE,973.365,3.699,69.98,181.04875,0.8564875,4.8521,0.439275,4.8994,0.4226045,0.9023875,0.7520625,0.056725,0.007663,13131.13,0,0.9575057,12594.65,13145.75,0,0,-0.959140537,0.001476222
FALSE,TRUE,FALSE,885.007768,1.278094252,58.17711031,856.3503366,0.792892284,3.147074055,0.077550492,3.84930088,0.074834283,0.94953392,0.936172967,0.014306059,0.008676851,1401.025,0,0.1,29.25,140.2,0.9,86.94444444,0.722647569,0.07168792
FALSE,TRUE,FALSE,1494.195,2.4842,66.212,891.14125,0.7826625,7.0391,0.388675,3.037,0.1616795,0.9674125,0.8024375,0.017645,0.006101,8759.07,0,0.99800705,5842.6,7847.25,0,0,-0.667134991,0.002093213
FALSE,TRUE,FALSE,1444.515,2.027,68.092,619.11625,0.8196125,7.7843,0.161075,2.285,0.0319765,0.9538875,0.9727375,0.081955,0.004329,6057.555,0,0.99762375,4796.2,5491.05,0,0,-0.791818641,0.001711819
FALSE,TRUE,FALSE,1375.575,2.6646,90.388,689.80375,0.8897375,3.4901,0.401475,1.3154,0.4362755,0.7921125,0.9308875,0.007495,0.008233,9594.2,0,0.89611595,5305.4,9567,0,0,-0.552974681,0.020195268
FALSE,TRUE,FALSE,1425.615,4.6494,28.396,729.77875,0.9299875,6.1799,0.440225,4.7118,0.1134145,0.8339375,0.8479875,0.030165,0.013841,31221.895,0,0.9007045,23000.75,26648.75,0,0,-0.736707622,0.001189662
FALSE,TRUE,FALSE,1208.625,2.9582,29.14,981.52375,0.8145625,7.9919,0.422025,3.1814,0.1463425,0.8655625,0.8324125,0.075545,0.002389,10807.935,0,0.9236035,7143.35,10474.9,0,0,-0.660966114,0.001337424
FALSE,TRUE,FALSE,1483.215,1.4614,81.964,882.36625,0.7170875,6.6833,0.420925,3.2082,0.1832885,0.8933125,0.8887625,0.068845,0.019339,3005.735,0,0.9861168,2275.95,2747.15,0,0,-0.757358842,0.008756756
FALSE,TRUE,FALSE,1124.205,3.0346,73.932,273.47875,0.8311875,2.1605,0.063925,3.6646,0.0472645,0.942375,0.866575,0.081095,0.016261,10218.655,0,0.9565377,7243.6,10204.25,0,0,-0.708837805,0.006923904
FALSE,TRUE,FALSE,1497.885,2.2934,93.372,208.15375,0.8999375,3.2777,0.033375,4.3478,0.0797025,0.9315625,0.9994625,0.060345,0.004661,7741.87,0,0.91761415,7524.3,7746.45,0,0,-0.971916614,0.001308523
FALSE,TRUE,FALSE,834.945,3.2102,48.788,792.17875,0.7611125,4.0277,0.052325,4.0994,0.4254955,0.7918125,0.9707875,0.014815,0.007583,8585.115,0,0.269581785,7735.25,8565.8,0,0,-0.901089868,0.00964069
FALSE,TRUE,FALSE,996.585,1.449,86.892,701.01625,0.7586375,7.0817,0.023775,3.1442,0.2219005,0.8736375,0.8963125,0.069785,0.001083,2039.745,0.021597224,0.6014059,1740.1,2038.8,0,0,-0.853261051,0.004942007
FALSE,TRUE,FALSE,730.005,4.685,95.628,215.66125,0.7605375,2.4341,0.498075,3.5602,0.1758895,0.9552625,0.8575375,0.054805,0.009201,15772.885,0,0.996219,2741.95,15754,0,0,-0.173835037,0.007768873
FALSE,TRUE,FALSE,1499.865,1.9818,36.132,826.69375,0.8779125,4.2095,0.136375,3.0934,0.3272015,0.9387875,0.9514375,0.019245,0.002581,5913.025,0,0.7479873,2860.1,4442.8,0.25,176.6,-0.32189772,0.146142097
FALSE,TRUE,FALSE,1073.535,1.329,94.716,982.88875,0.8854875,4.4585,0.130975,4.3158,0.1657465,0.8526125,0.9577875,0.013795,0.007917,1817.265,0.027682922,0.60454975,1608.65,1804.7,0,0,-0.88518539,0.012645817
FALSE,TRUE,FALSE,1301.595,1.5386,59.172,164.66875,0.7943875,3.3095,0.361725,3.4658,0.4371575,0.9817125,0.9030625,0.099315,0.002269,2987.91,0,0.84999155,771.8,2536.5,0.15,86,-0.133954102,0.099895332
FALSE,TRUE,FALSE,914.685,1.7474,23.18,114.65125,0.8307875,6.1019,0.446775,3.1662,0.0936185,0.8827125,0.8465375,0.029475,0.019575,2835.665,0,0.97200655,2501.35,2832.4,0,0,-0.882211749,0.015391789
FALSE,TRUE,FALSE,815.865,2.6998,67.524,431.81875,0.7162625,4.2671,0.365575,2.5302,0.1347295,0.9490625,0.8128125,0.033425,0.008707,5850.615,0,0.9467605,2105.15,5550.05,0.05,81,-0.317892952,0.068301075
FALSE,TRUE,FALSE,1126.995,1.309,52.884,385.89625,0.7646625,5.9429,0.235425,1.2394,0.3047595,0.933475,0.962975,0.094765,0.007539,1872.36,0,0.99626465,1527.2,1846.1,0,0,-0.815973749,0.030597127
FALSE,TRUE,FALSE,1141.485,4.341,62.036,832.54375,0.8662375,5.3525,0.308625,3.9722,0.4735155,0.8809875,0.8616125,0.011805,0.000697,21427.935,0,0.98234775,13109.25,21203.05,0,0,-0.611794213,0.039367197
FALSE,TRUE,FALSE,1180.815,3.2214,58.148,302.14375,0.7169125,2.2583,0.248225,1.4782,0.1359545,0.9750625,0.9404125,0.046165,0.002609,12107.905,0,0.449609,174.85,5452.35,0.55,59.27272727,0.470346507,0.104312292
FALSE,TRUE,FALSE,1146.012429,1.952356292,38.41532885,173.193941,0.734891248,3.522009322,0.23705334,2.995857069,0.405983946,0.964137752,0.91965303,0.000712066,0.006092698,4281.875,0,0,0,0,1,54.7,0.8906,0.001952596
FALSE,TRUE,FALSE,1111.245,4.4698,50.148,750.15625,0.7334375,5.1203,0.193225,3.2182,0.3708115,0.9255625,0.9407375,0.078915,0.012303,22189.34,0,0.99410725,17603.95,22218.65,0,0,-0.793387843,0.009543055
FALSE,TRUE,FALSE,604.905,1.1794,52.532,354.89125,0.7192375,2.0105,0.393275,2.0414,0.1426185,0.7636625,0.9765875,0.026225,0.007239,804.545,0.039532071,0.225520835,221,667.05,0.1,92,-0.192917355,0.081175547
FALSE,TRUE,FALSE,748.995,1.9682,78.892,891.33625,0.8358125,7.7069,0.119625,2.9518,0.1593275,0.8138625,0.9573375,0.013005,0.012199,2939.82,0,0.003148832,2430.65,2839.8,0,0,-0.826847056,0.00192768
FALSE,TRUE,FALSE,798.675,3.8318,21.94,791.39875,0.9349875,7.0529,0.068025,2.0182,0.1058685,0.8980875,0.9879625,0.026665,0.003773,13805.945,0.0775975,0.064979985,13450.35,13845,0,0,-0.974261799,0.001074606
FALSE,TRUE,FALSE,636.495,1.3854,84.756,444.68875,0.8281875,7.1555,0.248275,3.4938,0.4625885,0.947875,0.957475,0.023475,0.000619,1193.96,0,0,0,0,1,83.95,0.8321,0.01166143
FALSE,TRUE,FALSE,1066.245,4.8206,86.884,544.04125,0.7181875,5.6693,0.294075,4.0998,0.3556215,0.7848875,0.8676375,0.018705,0.005943,24646.79,0,0.8952086,16422.8,24698.65,0,0,-0.666328866,0.014657862
FALSE,TRUE,FALSE,648.735,4.591,61.324,942.62125,0.7095875,2.2727,0.279075,1.7034,0.4515635,0.9205375,0.8918375,0.000425,0.011021,13581.895,0,0,0,0,1,47.15,0.9057,0.001324069
FALSE,TRUE,FALSE,1432.455,3.1034,50.876,910.15375,0.7241375,7.4291,0.498175,3.9462,0.2106305,0.8451375,0.8011625,0.090385,0.017749,13082.715,0,0.88434865,8803,12195.5,0,0,-0.673108524,0.00362768
FALSE,TRUE,FALSE,1004.235,1.7978,49.66,326.42125,0.9094875,2.2175,0.280525,3.2306,0.2894225,0.9832625,0.7567125,0.059515,0.009187,3190.815,0,0.9982433,2377.5,3180.15,0,0,-0.744940785,0.020419257
FALSE,TRUE,FALSE,925.125,4.2098,93.46,455.60875,0.7820125,6.9665,0.076675,3.9638,0.3153435,0.9594875,0.7683125,0.037605,0.000847,16406.82,0,0.99083865,13911.9,16659.6,0,0,-0.847955948,0.00102714
FALSE,TRUE,FALSE,1109.085,1.501,68.1,808.26625,0.7180125,3.7205,0.274025,2.4722,0.2926565,0.9165125,0.8411625,0.072855,0.008397,2415.165,0,0.93028645,847.7,2297,0.05,77,-0.308837144,0.06926848
FALSE,TRUE,FALSE,1473.200414,2.934230968,46.03832211,161.0758674,0.919899016,2.558777835,0.111470741,3.399792853,0.191561367,0.965018125,0.979207664,0.008505955,0.004989643,12662.12,0.0402921,0.7052313,4876.25,9120.2,0.25,186.8,-0.228131345,0.121124755
FALSE,TRUE,FALSE,884.535,1.5806,51.212,820.25875,0.7643875,3.8423,0.091125,1.4666,0.1229695,0.8063375,0.9063875,0.074185,0.003737,2168.51,0,0.039407171,2041.9,2180.1,0,0,-0.941670808,0.002617752
FALSE,TRUE,FALSE,938.175,4.957,87.388,729.09625,0.8681375,4.4693,0.306925,3.5306,0.3722815,0.7746375,0.8931875,0.009165,0.015913,22939.265,0,0.58448435,21907.45,22997.85,0,0,-0.955026173,0.000719538
FALSE,TRUE,FALSE,1467.555,2.0986,44.748,46.59625,0.9465875,5.2379,0.295025,3.5878,0.4824335,0.9785875,0.9650625,0.093215,0.019859,6434.27,0,0.99902275,6101.55,6418.5,0,0,-0.948299797,0.002182116
FALSE,TRUE,FALSE,1279.725,3.7714,57.084,207.86125,0.7901875,6.5291,0.380825,2.269,0.3267115,0.8507375,0.7993375,0.016925,0.017629,17803.03,0,0.96548705,14697.25,17127.15,0,0,-0.825468955,0.015248435
FALSE,TRUE,FALSE,871.957535,1.022268255,52.9984464,649.333247,0.839370792,3.940445365,0.153676851,2.699637494,0.096149663,0.962066287,0.99945624,0.039267219,0.008821854,888.655,0,0.5,284.6,446.75,0.5,101.2,0.078822168,0.170396799
FALSE,TRUE,FALSE,1381.605,4.6474,36.788,262.36375,0.8082875,5.7977,0.246925,1.7746,0.0597105,0.8728125,0.9409625,0.016965,0.008089,29985.195,0,0.9884041,25319.2,29787.65,0,0,-0.844373128,0.015297063
FALSE,TRUE,FALSE,985.065,2.1862,34.46,301.65625,0.8178375,5.6237,0.051425,4.483,0.1972045,0.8363625,0.8197125,0.007915,0.019827,4831.81,0,0.002323322,4606.25,4801.2,0,0,-0.953363634,0.002198014
FALSE,TRUE,FALSE,1252.005,1.0426,61.172,629.06125,0.7982875,4.8617,0.347775,2.687,0.3436655,0.9125875,0.8123125,0.058125,0.005315,1299.51,0,0.9844685,901.1,1304.45,0,0,-0.692969923,0.048477384
FALSE,TRUE,FALSE,675.735,3.0862,34.444,725.39125,0.7107125,3.7559,0.410975,1.969,0.4429395,0.8834375,0.8107125,0.041885,0.003523,6402.46,0,0.6256603,807.9,4163.2,0.35,61.71428571,0.180658211,0.117716156
FALSE,TRUE,FALSE,1416.338685,2.50647333,96.58208182,926.5341792,0.942685137,3.396685655,0.184748835,4.383738995,0.2522087,0.941196271,0.95600725,0.046672708,0.007490937,8731.275,0,0.98893335,8448.55,8699.95,0,0,-0.967648722,0.002044639
FALSE,TRUE,FALSE,1201.155,2.2974,45.516,762.53875,0.8250375,3.2603,0.346525,4.4222,0.0587795,0.7847125,0.8068625,0.068545,0.008305,6280.745,0.00177437,0.02941087,6049.55,6289.25,0,0,-0.963208298,0.001289121
FALSE,TRUE,FALSE,1280.535,2.7682,84.156,237.40375,0.8366625,6.1547,0.355225,3.1126,0.4410285,0.9326125,0.8214625,0.013115,0.012435,9464.205,0,0.99611165,6871.3,9184.95,0,0,-0.72607172,0.008487789
FALSE,TRUE,FALSE,1161.555,4.9662,94.732,307.31125,0.8081125,3.7103,0.357775,4.8786,0.0113965,0.912075,0.957525,0.000675,0.013663,28417.78,0,0.2996543,1494,8546.45,0.7,90.71428571,0.520432993,0.105331808
FALSE,TRUE,FALSE,927.4315,3.150122,56.543725,244.5997375,0.750820125,5.733911,0.34284975,1.475878,0.283750015,0.96465125,0.89490125,0.00078455,0.00476949,9078.68,0,0,0,0,1,69.85,0.8603,0.002960352
FALSE,TRUE,FALSE,707.8974625,1.759709995,60.91144485,326.6895391,0.715730192,3.433972035,0.13814086,1.496116002,0.110867426,0.900284827,0.963205593,0.030204557,0.00724754,2125,0,0.44409525,111.95,965.15,0.55,60.81818182,0.43011967,0.114535896
FALSE,TRUE,FALSE,1480.335,3.0534,28.564,530.78125,0.8968625,3.8369,0.416925,3.493,0.4141275,0.8452375,0.9363625,0.014135,0.011949,13853.1,0,0.97213215,8527.05,13799.75,0,0,-0.615575078,0.020035691
FALSE,TRUE,FALSE,998.205,3.7826,81.068,426.16375,0.9227125,4.9979,0.267125,1.5646,0.4404895,0.9876875,0.9554375,0.087685,0.010053,14174.12,0.000256854,0.99941115,11986.35,13534.5,0,0,-0.845654215,0.001393661
FALSE,TRUE,FALSE,1356.214397,2.85655101,34.76954946,413.0308131,0.83794666,2.032625583,0.492102538,1.056965303,0.028143449,0.970870016,0.913283273,0.02593216,0.006833247,11006.125,0,0.9999337,1912.8,11015.65,0,0,-0.17376434,0.015514131
FALSE,TRUE,FALSE,824.055,4.2638,59.196,535.65625,0.9320625,4.9949,0.233175,3.999,0.3037305,0.7893125,0.9148375,0.008935,0.001371,15052.29,0,0.005626182,14061,14986.85,0,0,-0.934161978,0.002247017
FALSE,TRUE,FALSE,1042.665,1.5554,89.156,539.94625,0.8554375,7.2023,0.141575,4.6914,0.1036635,0.9536875,0.8387125,0.090795,0.006973,2504.005,0,0.9733606,2071.1,2444.6,0,0,-0.827233912,0.003651473
FALSE,TRUE,FALSE,1006.305,4.8418,34.932,630.42625,0.7637375,4.0709,0.208175,4.0822,0.4439685,0.8717375,0.9934625,0.091825,0.000547,23693.755,0,0.94499915,11555.1,23691.05,0,0,-0.487695197,0.011307351
FALSE,TRUE,FALSE,916.305,2.1962,58.452,756.98125,0.7260375,3.0905,0.281975,1.7726,0.4740545,0.8980625,0.7501875,0.075685,0.013831,4346.89,0,0.9147331,2422.5,4323.1,0,0,-0.557287741,0.013796575
FALSE,TRUE,FALSE,842.325,4.7102,35.092,475.49875,0.8757625,7.7477,0.410525,2.5822,0.3385205,0.9061375,0.9086375,0.051485,0.014327,19468.005,0,0.987754,13647.75,15848.4,0,0,-0.701068776,0.001116234
FALSE,TRUE,FALSE,928.815,2.4898,54.228,414.95125,0.8287125,2.0003,0.147775,4.3314,0.1104255,0.9564125,0.9141125,0.077555,0.008355,5683.85,0,0.9917627,2162.2,5698.05,0,0,-0.380447335,0.017828934
FALSE,TRUE,FALSE,1155.165,2.2346,94.94,676.73875,0.7465375,7.8641,0.373625,3.8666,0.0405025,0.8790125,0.9093125,0.016275,0.019585,5318.17,0,0.9956852,3388.45,4441.65,0,0,-0.637179441,0.006576183
FALSE,TRUE,FALSE,654.135,3.1342,43.132,507.96625,0.7411875,2.3795,0.137575,3.3994,0.4940955,0.8720625,0.8712125,0.070285,0.019871,6374.635,0,0.83134815,2318.4,6372.65,0,0,-0.363582088,0.016516087
FALSE,TRUE,FALSE,1434.435,2.2242,69.164,445.46875,0.9226875,6.8699,0.251175,1.4094,0.4491135,0.9354625,0.7884625,0.001505,0.003545,7271.965,0.047473855,0.942064782,5852.2,7363.1,0,0,-0.804837931,0.004277984
FALSE,TRUE,FALSE,1308.345,2.8434,60.972,375.17125,0.8813875,6.8309,0.081975,2.365,0.4603835,0.8807125,0.9455875,0.065575,0.013761,10682.41,0,0.33102035,9943.95,10618.85,0,0,-0.930887709,0.001767573
FALSE,TRUE,FALSE,1268.565,3.519,37.204,347.57875,0.7255625,7.3619,0.177875,4.8362,0.1542805,0.9149625,0.9045875,0.050785,0.018579,15763.815,0,0.98980975,13220.3,15304.15,0,0,-0.838658323,0.002962317
FALSE,TRUE,FALSE,1093.065,4.2198,94.468,483.10375,0.7384875,3.5453,0.424425,1.0002,0.1818185,0.8961625,0.8156625,0.000195,0.003311,19264.74,0,0,0,0,1,75.7,0.8486,0.003542524
FALSE,TRUE,FALSE,1391.415,2.3706,28.9,839.07625,0.7329625,5.7485,0.166025,2.995,0.2277805,0.9405875,0.8572375,0.013165,0.007993,7853.02,0,0.94774685,4630.75,7455.65,0.05,68,-0.546569302,0.089558467
FALSE,TRUE,FALSE,1247.595,3.2938,98.004,557.00875,0.9077125,3.2243,0.313425,2.131,0.4642545,0.904075,0.878925,0.091065,0.002527,13352.04,0,0.91391095,12257.1,13402.5,0,0,-0.918013221,0.004977469
FALSE,TRUE,FALSE,1195.485,2.373,81.836,685.41625,0.7419375,7.4681,0.367625,4.5646,0.3458705,0.9195125,0.8791125,0.005635,0.000591,6237.96,0,0.05,128.65,405.85,0.95,72,0.79259754,0.06367862
FALSE,TRUE,FALSE,651.795,4.4702,72.82,540.92125,0.8616375,7.1711,0.418125,1.9478,0.0313395,0.7710125,0.7799875,0.058595,0.019057,12942.42,0,0.002123353,9143.15,9816.75,0,0,-0.706561636,0.019890961
FALSE,TRUE,FALSE,1441.506991,2.878301398,33.11237701,504.4212843,0.858661315,2.509062662,0.285473848,4.06887623,0.180649922,0.93042465,0.94968928,0.042426204,0.005378042,11933.005,0,0.99194225,4626.1,11918.55,0,0,-0.38768511,0.022332389
FALSE,TRUE,FALSE,1029.795,4.4806,43.212,320.27875,0.9380875,5.8847,0.175275,1.6526,0.3355805,0.9382375,0.8771625,0.087525,0.013041,21231.8,0,0.9506748,20659,21264.85,0,0,-0.973032178,0.001173736
FALSE,TRUE,FALSE,722.355,1.3922,58.06,733.48375,0.8743125,3.5021,0.201125,3.8978,0.3371485,0.9009625,0.7798125,0.007375,0.001707,1364.08,0.23442455,0.25956228,275,589,0.45,213.5555556,0.056104843,0.116638188
FALSE,TRUE,FALSE,1192.605,1.0722,66.996,485.44375,0.8221375,4.8803,0.016975,2.627,0.4559735,0.9603625,0.8099875,0.042705,0.015579,1324.515,0,0.9925533,1216.15,1323.1,0,0,-0.918349407,0.004360579
FALSE,TRUE,FALSE,1178.565,1.5206,60.772,166.91125,0.9466875,5.3801,0.064575,3.2714,0.1298295,0.8675375,0.7589125,0.003255,0.004011,2763.655,0,0,2645.6,2752.45,0,0,-0.957373413,0.002894188
FALSE,TRUE,FALSE,1368.79855,2.103573278,82.57897462,892.1996375,0.739293112,3.199896427,0.051916106,3.553081305,0.211354221,0.946064215,0.970352149,0.046336095,0.009722941,5916.34,0,0.8979656,1375.15,5330.5,0.1,69.5,-0.146429091,0.081924805
FALSE,TRUE,FALSE,1062.465,2.265,23.9,426.84625,0.7670875,3.1913,0.338075,3.7586,0.3083855,0.7722375,0.8853625,0.077155,0.016227,5435.83,0.001895579,0.10134858,4907.35,5412.8,0,0,-0.902786018,0.001434343
FALSE,TRUE,FALSE,883.635,3.8554,71.06,822.89125,0.9303625,3.7523,0.143125,1.0042,0.3007905,0.8391875,0.9333375,0.027955,0.019589,13128.31,0,0.015971776,12705.7,13106.45,0,0,-0.967822683,0.001635245
FALSE,TRUE,FALSE,1420.935,2.285,47.444,755.71375,0.9345375,4.8875,0.388475,3.339,0.0449615,0.8557875,0.8749375,0.036935,0.001969,7349.595,0,0.9001001,6094.75,6880.85,0,0,-0.829279655,0.004649744
FALSE,TRUE,FALSE,673.125,3.923,22.068,258.26875,0.8519875,3.8273,0.364875,1.7782,0.1389925,0.7716625,0.9824125,0.061365,0.001849,10721.995,0.021335374,0.14592984,10044.8,10624.35,0,0,-0.936839553,0.001547916
FALSE,TRUE,FALSE,817.125,2.999,76.132,923.31625,0.9481125,6.9215,0.024575,4.743,0.1763795,0.8641125,0.8976375,0.096085,0.017277,7525.81,0,0.000957688,7367.7,7572.4,0,0,-0.979019571,0.001497237
FALSE,TRUE,FALSE,843.945,1.8078,67.572,39.18625,0.7381625,7.4621,0.049875,2.6802,0.1997525,0.8653375,0.9434125,0.068285,0.008051,2683.19,0,0.90199275,2306.2,2691.3,0,0,-0.859556108,0.020720491
FALSE,TRUE,FALSE,1098.2715,1.693126,99.530605,657.4976125,0.766150875,3.821189,0.40883275,2.682574,0.280861955,0.98032975,0.90285775,0.01065695,0.01093479,3017.9,0,0.3,379.3,913.7,0.7,60.42857143,0.489488378,0.136965642
FALSE,TRUE,FALSE,808.665,2.129,62.276,119.03875,0.8712875,7.8791,0.420825,2.6994,0.1618755,0.9466375,0.9114625,0.072295,0.009395,3682.66,0,0.9991629,2551.6,3029.85,0,0,-0.69314047,0.012005715
FALSE,TRUE,FALSE,601.665,4.5106,21.74,275.52625,0.7666375,5.4731,0.348875,2.1966,0.0691185,0.9440375,0.9133375,0.018825,0.015035,12777.02,0,0.9986569,7437.1,12784.65,0,0,-0.582048526,0.021013206
FALSE,TRUE,FALSE,1486.365,4.7274,29.612,522.78625,0.7681125,3.6215,0.397475,2.0138,0.0439325,0.8577625,0.8586125,0.015855,0.019249,33315.395,0,0.97314975,12807.7,33328.6,0,0,-0.384440553,0.012335403
FALSE,TRUE,FALSE,742.875,1.3662,58.068,438.15625,0.7970375,7.0127,0.280025,4.2526,0.3979575,0.9695625,0.8656125,0.043565,0.015797,1356.345,0,0.99893185,991.35,1180.75,0,0,-0.731069409,0.008014712
FALSE,TRUE,FALSE,1185.765,1.6962,25.876,691.85125,0.8820375,5.9747,0.102475,4.5482,0.3080425,0.8068625,0.8634625,0.069915,0.013715,3591.15,0,0.01342801,3442,3625.65,0,0,-0.958526153,0.00237056
FALSE,TRUE,FALSE,1090.005,1.1234,57.388,627.40375,0.9455375,2.3447,0.023025,4.2698,0.3327875,0.7726875,0.9543625,0.055505,0.004201,1361.55,0,0.001192291,1319.05,1365.1,0,0,-0.968955727,0.003608128
FALSE,TRUE,FALSE,1080.105,3.8418,25.956,106.75375,0.7018625,5.8469,0.422525,3.2722,0.3903135,0.7738125,0.9104625,0.062455,0.015345,15700.05,0,0.7011565,13282.55,15748.3,0,0,-0.846004913,0.004232968
FALSE,TRUE,FALSE,1279.185,4.0078,42.372,442.64125,0.9466125,2.7659,0.120425,3.9158,0.4393625,0.8447625,0.8605375,0.099215,0.019669,20782.33,0,0.025990215,20268.8,20799.15,0,0,-0.975294656,0.000905551
FALSE,TRUE,FALSE,1342.005,3.1638,58.86,547.64875,0.7812125,6.2375,0.136175,4.9162,0.2886875,0.9067375,0.9274125,0.022525,0.003739,13360.36,0,0.99368135,10749.3,12991.25,0,0,-0.804677248,0.022248324
FALSE,TRUE,FALSE,791.7918177,1.018125324,55.9399275,838.678146,0.854259451,2.288451579,0.466727084,4.858104609,0.157050751,0.980554117,0.934774728,0.008065769,0.00833506,785.685,0,0,0,0,1,74.2,0.8516,0.00533035
FALSE,TRUE,FALSE,647.925,1.177,97.74,902.06125,0.7042875,5.8559,0.014075,3.5894,0.4693505,0.9847875,0.7775625,0.035585,0.019831,848.305,0.000588565,0.99916875,661.6,850.7,0,0,-0.779906433,0.030146811
FALSE,TRUE,FALSE,1151.655,4.211,63.796,721.10125,0.7576125,2.3819,0.194025,1.3802,0.3078955,0.7645375,0.7647375,0.079235,0.017129,20333.045,0,0.02995427,18817.15,20334.4,0,0,-0.925450905,0.00111083
FALSE,TRUE,FALSE,1199.6116,2.874158467,93.14344899,875.5372864,0.779039358,3.68151217,0.362894873,1.15639565,0.400401346,0.981952356,0.945753496,0.003404972,0.009267219,9736.76,0,0.35,589.1,3409.25,0.65,67.61538462,0.50158567,0.114318652
FALSE,TRUE,FALSE,935.115,1.181,81.148,918.05125,0.8837375,2.7629,0.122475,1.609,0.2887365,0.8462875,0.8146625,0.056875,0.006143,1249.875,0,0.037916844,1166.75,1249.9,0,0,-0.933529977,0.001471497
