VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,675.015,2.171,43.708,281.57125,0.9231875,5.5817,0.319075,3.253,0.2043585,0.9383375,0.9324875,0.094265,0.015609,3211.06,0,0.9295895,2932.15,3196.45,0,0,-0.913189994,0.003632372
TRUE,FALSE,FALSE,1466.565,1.1626,97.188,453.07375,0.8262875,2.0255,0.105875,3.755,0.2486055,0.8848375,0.9146625,0.010065,0.007217,1863.335,0,0.74052635,1126.4,1853.3,0,0,-0.604906658,0.026290541
TRUE,FALSE,FALSE,1498.605,2.0642,76.108,62.00125,0.8353125,2.5331,0.249825,3.257,0.3747805,0.7751375,0.9481875,0.075945,0.008129,6181.5,1.21E-05,0.021021573,5746.05,6181.15,0,0,-0.929567673,0.001832591
TRUE,FALSE,FALSE,1384.845,1.5386,70.012,918.92875,0.7481375,2.9303,0.459175,3.5874,0.3808565,0.9352625,0.7820875,0.049645,0.004367,3172.31,0,0.9265557,2429.9,3159.05,0,0,-0.766040916,0.007088989
TRUE,FALSE,FALSE,1081.275,4.1162,67.948,679.85875,0.9431875,5.1791,0.433425,1.8806,0.4830215,0.7990875,0.9491875,0.079465,0.000191,17951.865,0.022185782,0.250363,13933.1,16113.75,0,0,-0.776389957,0.01750265
TRUE,FALSE,FALSE,1430.655,3.1114,38.852,689.21875,0.9419125,2.2475,0.007175,1.167,0.0929325,0.8741375,0.8071125,0.051635,0.008327,14305.375,0,0.000256717,14155.75,14301.9,0,0,-0.98954767,0.001097346
TRUE,FALSE,FALSE,830.6905,2.063594,99.592525,638.4607375,0.842098375,2.174249,0.21120425,4.62725,0.151375535,0.93009975,0.91788425,0.04325315,0.00298967,3422.095,0,0.9036604,2422.95,3422.45,0,0,-0.708021667,0.010938449
TRUE,FALSE,FALSE,730.725,4.053,99.98,484.95625,0.8228125,5.9795,0.190625,3.477,0.0174725,0.915675,0.990425,0.083225,0.006705,11846.585,0,0.8916325,9794.65,11814.8,0,0,-0.826801257,0.00211413
TRUE,FALSE,FALSE,855.375,3.787,78.18,735.04375,0.9234375,6.0155,0.159625,4.327,0.4773375,0.906175,0.984125,0.038575,0.007865,12370.655,0,0.7765627,11035.05,12514.1,0,0,-0.892065321,0.001573082
TRUE,FALSE,FALSE,924.585,3.5014,20.596,274.25875,0.7014875,5.5973,0.083375,1.487,0.4248095,0.9643625,0.9606375,0.022265,0.008585,11737.48,0,0.9854924,11324.05,11733.3,0,0,-0.964760533,0.008449791
TRUE,FALSE,FALSE,825.675,1.465,42.94,552.23125,0.7276875,5.1965,0.311875,4.207,0.4761125,0.962825,0.912875,0.055525,0.017445,1740.44,0,0.98216245,1595.7,1735.25,0,0,-0.916931619,0.004127106
TRUE,FALSE,FALSE,1186.485,2.0194,28.78,878.17375,0.9415125,2.5967,0.404925,1.803,0.0968525,0.8578625,0.8137375,0.085215,0.008091,4837.505,0.000244445,0.41118545,4603,4860.3,0,0,-0.951528306,0.001190018
TRUE,FALSE,FALSE,1478.895,1.9118,87.756,137.56375,0.8984375,6.5789,0.079575,1.1546,0.0210495,0.917075,0.988425,0.085155,0.003547,5363.34,0.000300045,0.536349,5009.3,5342.15,0,0,-0.934046029,0.002704201
TRUE,FALSE,FALSE,951.405,3.341,81.74,525.61375,0.7468125,3.2543,0.482575,4.809,0.0678445,0.8482875,0.9417625,0.056265,0.001155,10473.63,0,0.8112504,7613.85,10481.45,0,0,-0.726929994,0.00678917
TRUE,FALSE,FALSE,1462.695,3.1694,78.316,547.64875,0.8943125,7.1171,0.462075,2.6994,0.1094455,0.8973875,0.9600875,0.057445,0.002463,14578.175,0,0.90921185,9170,11831.45,0,0,-0.629028042,0.001131688
TRUE,FALSE,FALSE,828.825,2.273,53.54,468.38125,0.7754375,3.7715,0.384625,4.375,0.4489175,0.973025,0.923225,0.024675,0.013455,4215.775,0,0.98733165,3408.7,4221.8,0,0,-0.808546869,0.01023893
TRUE,FALSE,FALSE,1045.995,4.7046,78.94,887.14375,0.8395625,4.8131,0.038425,2.6954,0.1502135,0.8257125,0.8615375,0.046605,0.007791,23141.17,0,0.003425582,22576.9,23103.65,0,0,-0.97562961,0.001233043
TRUE,FALSE,FALSE,890.565,4.8714,54.604,986.00875,0.8105125,3.6701,0.499125,2.5174,0.1596215,0.8953625,0.8141625,0.039745,0.001989,21113.895,0,0.86563465,19837.85,21092.55,0,0,-0.939566113,0.001332838
TRUE,FALSE,FALSE,912.795,4.8038,27.316,171.39625,0.7544875,3.4229,0.242225,3.5702,0.2234195,0.8173125,0.8208875,0.029585,0.007321,20927.73,0,0.3489421,19491,20925,0,0,-0.931353055,0.0010427
TRUE,FALSE,FALSE,1459.365,1.3806,64.164,919.90375,0.8508375,2.8919,0.214375,2.5542,0.3628245,0.9804375,0.9210125,0.065485,0.015785,2696.395,0,0.97929965,2581.9,2691.9,0,0,-0.957584648,0.00212278
TRUE,FALSE,FALSE,1283.055,3.1262,55.132,737.67625,0.8849875,5.7761,0.405675,3.8474,0.1446765,0.8710625,0.9086875,0.082645,0.010145,12227.425,0,0.7500601,8954,10392.25,0,0,-0.732354234,0.001782086
TRUE,FALSE,FALSE,1238.685,2.2462,96.164,699.45625,0.7091375,7.3067,0.066775,1.8002,0.3762015,0.9301625,0.7951875,0.085755,0.013683,6055.06,0,0.8175306,4852.45,6157.35,0,0,-0.801404296,0.001380937
TRUE,FALSE,FALSE,846.285,2.4442,29.332,893.09125,0.7972875,2.8055,0.269125,2.269,0.3969775,0.9633875,0.7542875,0.066985,0.019107,5041.335,0,0.9343878,4761.75,5055.25,0,0,-0.944552145,0.001796994
TRUE,FALSE,FALSE,923.055,3.8118,75.164,192.06625,0.9118875,6.0125,0.306475,4.669,0.2366985,0.8846125,0.9794875,0.002635,0.001239,13380.74,0,0.9452709,11117.6,12570.9,0,0,-0.830822803,0.011564798
TRUE,FALSE,FALSE,960.945,1.4982,84.06,305.55625,0.8125375,7.8779,0.126725,2.5498,0.1924025,0.8717125,0.9192375,0.038375,0.019463,2146.775,0,0.6042864,1737.55,1926.3,0,0,-0.80951711,0.003283541
TRUE,FALSE,FALSE,907.665,1.9042,53.684,43.18375,0.7530875,2.4587,0.479425,1.2582,0.0373665,0.8983875,0.7960625,0.043455,0.012045,3038.485,0,0.8391015,1894.4,3023.65,0,0,-0.623425782,0.009875805
TRUE,FALSE,FALSE,1002.075,1.0758,26.564,136.97875,0.8234875,4.6799,0.433975,4.845,0.2350815,0.9634875,0.9588125,0.084495,0.010989,1137.96,0,0.97467575,1040.35,1154.1,0,0,-0.91425041,0.003463544
TRUE,FALSE,FALSE,976.515,1.2966,25.628,517.22875,0.8865375,4.7927,0.060675,2.0682,0.1446275,0.8339125,0.9626375,0.067275,0.019513,1754.14,0,0.004202042,1675.35,1753,0,0,-0.955151116,0.00313362
TRUE,FALSE,FALSE,1201.875,3.0354,57.396,278.64625,0.7845875,6.3845,0.345475,1.333,0.1400215,0.8787625,0.7956875,0.019245,0.010283,10851.865,0,0.824366,8442.4,9924.3,0,0,-0.778029503,0.007060352
TRUE,FALSE,FALSE,742.425,4.7814,53.004,109.58125,0.7542125,5.6603,0.427525,3.4566,0.4045725,0.8229875,0.9688125,0.005075,0.010379,16615.695,0,0.90202235,13351.6,16591.3,0,0,-0.803620186,0.010550745
TRUE,FALSE,FALSE,1208.175,1.959,37.74,399.64375,0.7004375,6.9935,0.042375,3.711,0.3805625,0.921625,0.972025,0.098125,0.003515,4643.91,0,0.899423,4300,4593.85,0,0,-0.926019132,0.0037822
TRUE,FALSE,FALSE,1190.445,2.3558,72.812,991.46875,0.7794625,2.2097,0.198825,2.0006,0.4058465,0.8576875,0.8665375,0.049915,0.014255,6481.13,0,0.55172575,5311.3,6468.85,0,0,-0.819519199,0.002244097
TRUE,FALSE,FALSE,1095.787883,4.674387693,35.03696471,522.9843259,0.756503683,7.736035228,0.042302214,4.277638435,0.170876667,0.993143231,0.950898409,0,0,24502.565,0.48492665,0,9648.7,13202.3,0,0,-0.393785092,0.007754843
TRUE,FALSE,FALSE,1382.325,4.899,48.54,424.01875,0.8224375,2.1875,0.009125,1.003,0.1568775,0.910575,0.979025,0.071175,0.002205,33178.73,0,0.64183835,31044.55,33223.1,0,0,-0.935679234,0.001436891
TRUE,FALSE,FALSE,1153.275,4.5522,61.5,98.17375,0.8648875,2.8823,0.479375,1.5122,0.2175885,0.9189375,0.7958375,0.078605,0.001997,23570.41,0,0.8430646,22238.35,23550.7,0,0,-0.943490071,0.000836352
TRUE,FALSE,FALSE,1294.715106,2.455619097,93.06764841,52.10100217,0.852540416,5.019354463,0.453818262,3.639911175,0.41884712,0.96272561,0.943699747,0,0,7518.165,0.48102645,0,1646.05,2527.1,0,0,-0.218994186,0.010167908
TRUE,FALSE,FALSE,1326.075,4.463,62.46,983.18125,0.7485625,3.0155,0.409375,2.307,0.0321725,0.910925,0.985575,0.098575,0.003015,26302.94,0,0.9135545,18086.25,26291.45,0,0,-0.687600953,0.005820406
TRUE,FALSE,FALSE,768.615,2.0438,55.236,54.29875,0.9466625,5.8133,0.208375,1.2658,0.1911775,0.7715375,0.8623375,0.052045,0.000985,3250.915,0,0.002541415,3101.55,3239.65,0,0,-0.954120479,0.003254059
TRUE,FALSE,FALSE,1158.170044,1.352327168,59.85044241,590.1736706,0.92647053,3.513055205,0.372293085,2.839311242,0.111295565,0.970694542,0.966432482,0,0,2054.085,0.17168925,0,30,110.25,0.65,282.2307692,0.268406796,0.061257637
TRUE,FALSE,FALSE,779.494382,2.421348315,98.42696629,548.1039326,0.870646067,3.960674157,0.265449438,3.393258427,0.352724719,0.962780899,0.787219101,0.016713483,0.003174157,4464.935,0,0.94733,4222.15,4451.75,0,0,-0.945686794,0.002895444
TRUE,FALSE,FALSE,1031.685,3.523,57.796,722.17375,0.8917125,4.8779,0.289775,3.2086,0.3365605,0.9553875,0.7889125,0.037715,0.006367,12775.225,0,0.93524405,11687.9,12895.7,0,0,-0.91488341,0.004215587
TRUE,FALSE,FALSE,731.445,2.2906,31.516,930.04375,0.7397875,6.3323,0.226125,3.019,0.1150315,0.9893375,0.8543125,0.056895,0.013857,3891.01,1.26E-05,0.9911108,3589.2,3882.5,0,0,-0.922458021,0.00248905
TRUE,FALSE,FALSE,885.615,3.1674,21.436,168.08125,0.8267375,3.9035,0.380375,3.2018,0.2209205,0.7811125,0.8438375,0.091655,0.016321,8998.775,0.000575964,0.018094213,8628.15,9005.15,0,0,-0.958820238,0.001269589
TRUE,FALSE,FALSE,948.435,4.2206,25.332,405.20125,0.9059625,5.5115,0.045425,1.8454,0.2432155,0.8639375,0.8463375,0.041335,0.002389,18741.455,0,0.003167689,18428.75,18731.6,0,0,-0.983325177,0.000974344
TRUE,FALSE,FALSE,1182.615,1.8594,59.556,191.28625,0.8793625,7.1609,0.125875,1.4722,0.0319275,0.7556875,0.8732375,0.019115,0.008029,4125.355,0,6.70E-05,3827.95,4129.55,0,0,-0.927988315,0.004703217
TRUE,FALSE,FALSE,1067.595,4.5182,82.436,165.83875,0.7094375,7.8671,0.242075,3.0554,0.2922155,0.9664125,0.7745625,0.027305,0.007891,21211.015,0,0.959766,16754.75,18036.7,0,0,-0.79005385,0.019685413
TRUE,FALSE,FALSE,1184.775,1.151,42.74,633.15625,0.8261875,5.6765,0.263375,2.443,0.2078375,0.979875,0.921575,0.032375,0.008195,1537.615,0,0.9943436,1296.7,1515.75,0,0,-0.843360688,0.004483864
TRUE,FALSE,FALSE,901.725,1.055,85.78,334.80625,0.7609375,6.7445,0.429375,3.045,0.4454875,0.981375,0.926925,0.086125,0.004975,908.205,0,0.9828103,570.3,855.75,0,0,-0.628332113,0.006541436
TRUE,FALSE,FALSE,1370.085,4.221,95.804,582.35875,0.8452875,7.6901,0.038325,3.8158,0.1500175,0.7655625,0.8579625,0.012425,0.015309,24844.725,0,0.000485808,22462.5,25007.05,0,0,-0.90420044,0.005499674
TRUE,FALSE,FALSE,1399.425,4.617,88.7,558.08125,0.7100625,3.6035,0.388375,3.965,0.2877075,0.900875,0.964375,0.076625,0.017425,29612.025,0,0.9168398,22192.7,29623.2,0,0,-0.749442539,0.003154497
TRUE,FALSE,FALSE,977.775,1.6818,20.564,37.43125,0.7022875,2.1497,0.287975,3.9738,0.0976365,0.8250875,0.9076125,0.020965,0.018933,2093.235,0.026405223,0.115146488,1413.2,1884,0,0,-0.67554426,0.013061554
TRUE,FALSE,FALSE,839.535,3.7658,39.212,241.88875,0.7047125,7.9043,0.345125,2.3266,0.2705085,0.8149625,0.8359625,0.038435,0.000575,11815.755,0,0.63278365,9560.25,11312.95,0,0,-0.809121244,0.011160589
TRUE,FALSE,FALSE,1174.785,3.9926,48.828,180.36625,0.7973125,7.7225,0.180725,3.3746,0.4125105,0.8559125,0.9902875,0.091155,0.004863,19023.12,0,0.58319595,15934.65,19396.05,0,0,-0.83766451,0.004299471
TRUE,FALSE,FALSE,1127.175,4.241,67.052,834.68875,0.7604125,5.1893,0.077975,3.029,0.1428635,0.954175,0.998675,0.040905,0.018905,20219.21,0,0.96767185,19629.5,20175.45,0,0,-0.970836247,0.000851394
TRUE,FALSE,FALSE,658.275,1.035,39.18,284.10625,0.8639375,4.7165,0.106125,4.067,0.0948925,0.941725,0.921275,0.012525,0.013555,713,0,0.94803675,654.55,702.8,0,0,-0.918174249,0.004213626
TRUE,FALSE,FALSE,880.125,2.125,24.34,309.94375,0.9451875,7.1615,0.076125,4.761,0.1838275,0.996225,0.907275,0.046275,0.018545,4560.285,0.008568504,0.9804983,4403.25,4582.9,0,0,-0.965600377,0.001883284
TRUE,FALSE,FALSE,814.875,4.5162,38.876,323.69125,0.7030375,5.8163,0.056175,2.8466,0.1581025,0.7585375,0.8533375,0.063555,0.006469,16719.965,0,0.008443337,16256.2,16693.9,0,0,-0.97226773,0.001139221
TRUE,FALSE,FALSE,1239.585,3.2446,56.052,348.55375,0.9493625,7.7291,0.413425,4.9098,0.2737425,0.9899125,0.8497875,0.062155,0.004083,13811.91,0.000439145,0.9901532,9829.75,13100.55,0,0,-0.711719297,0.002058201
TRUE,FALSE,FALSE,900.645,1.6318,55.844,597.47125,0.9157375,4.9337,0.040975,3.7426,0.0948435,0.8176625,0.9736375,0.066825,0.009199,2427.635,0,0.000911241,2345.6,2413.9,0,0,-0.966345575,0.003783935
TRUE,FALSE,FALSE,810.645,1.8634,24.892,688.34125,0.7842625,4.7087,0.258575,3.973,0.2012225,0.8370875,0.9573375,0.068685,0.008719,2860.46,0,0.62720545,2712.65,2856.3,0,0,-0.948342128,0.001580399
TRUE,FALSE,FALSE,1170.465,1.2898,93.764,639.59125,0.8992875,5.1251,0.349025,1.5242,0.3709095,0.9633625,0.7855625,0.010535,0.019401,1816.99,0,0.960423,1352.6,1724.85,0,0,-0.744445102,0.00326792
TRUE,FALSE,FALSE,809.565,4.8202,24.004,389.40625,0.8039375,5.5085,0.473475,2.9838,0.0753905,0.9464125,0.7600875,0.057805,0.007779,19168.805,0,0.9339616,18644.75,19142.75,0,0,-0.972668328,0.00136136
TRUE,FALSE,FALSE,723.165,3.3798,73.724,158.81875,0.7139875,2.8061,0.293225,1.5562,0.1844645,0.8035375,0.8525625,0.059975,0.017673,8068.325,0,0.3448485,7136.3,8051.9,0,0,-0.88449531,0.002419038
TRUE,FALSE,FALSE,1020.075,1.927,83.34,216.83125,0.9316875,5.5505,0.142875,3.105,0.4778275,0.909775,0.971125,0.057625,0.011125,3741.725,0,0.65886675,3466,3730.45,0,0,-0.926335455,0.00207864
TRUE,FALSE,FALSE,1056.525,2.901,81.62,181.24375,0.7504375,4.2665,0.422625,4.513,0.0402575,0.991525,0.977125,0.010925,0.019895,8723.635,0.000158232,0.99928575,6068,8662.45,0,0,-0.695621955,0.016491858
TRUE,FALSE,FALSE,1173.345,4.801,65.084,489.53875,0.8438875,4.9487,0.446125,1.6286,0.0435405,0.7540125,0.8551125,0.041555,0.003679,26954.165,0.024712311,0.078715745,25716.7,26826.7,0,0,-0.954093335,0.001748131
TRUE,FALSE,FALSE,1047.345,1.217,82.412,903.71875,0.8826875,4.6007,0.219725,1.1738,0.1709405,0.9126375,0.9932875,0.011015,0.016929,1479.395,0,0.9379062,1313.75,1510.75,0,0,-0.888183333,0.00550075
TRUE,FALSE,FALSE,1002.975,2.8242,98.836,642.41875,0.8466375,6.8525,0.345375,4.8862,0.0365335,0.9918625,0.8850875,0.079855,0.001389,7828.495,0.000862104,0.99131255,5506.65,6967,0,0,-0.703421065,0.00111976
TRUE,FALSE,FALSE,1390.245,2.3886,28.236,762.24625,0.9360125,7.5389,0.449525,1.8494,0.4696445,0.9402625,0.8879375,0.062385,0.007015,8456.725,0,0.9338059,5741.2,7705.75,0,0,-0.67895034,0.001519651
TRUE,FALSE,FALSE,1161.285,1.1918,86.548,240.13375,0.7900375,3.7319,0.142525,3.2546,0.4295625,0.7581625,0.9774375,0.097975,0.012787,1563.39,0,0.03095816,1453.15,1565.15,0,0,-0.929582101,0.00324401
TRUE,FALSE,FALSE,921.165,1.7822,58.068,215.36875,0.7688875,3.2921,0.022475,1.7726,0.4581785,0.8246125,0.9448625,0.055175,0.008169,2860.05,0.000739115,0.022429485,2696.1,2846.75,0,0,-0.942687377,0.001176621
TRUE,FALSE,FALSE,1301.8535,2.592982,51.032305,759.4289875,0.849424625,3.460571,0.34637975,4.30721,0.180875005,0.91411775,0.98231075,0.03047865,0.00267897,8684.2,0,0.9483635,7298.6,8694.75,0,0,-0.840524951,0.01047482
TRUE,FALSE,FALSE,1465.485,1.803,78.06,204.35125,0.8603375,4.3733,0.123275,4.9366,0.1837785,0.9019875,0.8443125,0.016755,0.006813,4648.21,0,0.7021523,4407.85,4634.8,0,0,-0.948340467,0.002366198
TRUE,FALSE,FALSE,824.415,2.9478,31.076,989.22625,0.8136625,3.8597,0.242125,4.6818,0.1183635,0.8447625,0.7719125,0.065155,0.015395,7217.825,0.000611462,0.30127915,6931.25,7233.35,0,0,-0.960307664,0.000949047
TRUE,FALSE,FALSE,1336.065,2.8854,30.668,199.37875,0.8292375,3.3677,0.186125,4.7662,0.2656085,0.7533875,0.8366625,0.004505,0.002771,11121.26,0,0.001492675,10768.4,11104.25,0,0,-0.968281089,0.001026037
TRUE,FALSE,FALSE,1176.315,3.1574,80.3,394.86625,0.8864875,5.6717,0.218775,1.2298,0.4977705,0.9108875,0.9024125,0.035805,0.006391,11658.085,0,0.84700725,9703.2,11134.05,0,0,-0.832336032,0.001523101
TRUE,FALSE,FALSE,802.725,3.753,44.004,357.13375,0.8743625,2.9249,0.240925,3.3918,0.0953335,0.8626875,0.8536875,0.044295,0.001873,11291.915,8.01E-05,0.46487555,10882.85,11286.85,0,0,-0.963783843,0.000955912
TRUE,FALSE,FALSE,1193.775,1.117,46.836,468.96625,0.9134375,5.3441,0.485425,3.9526,0.1062115,0.9655875,0.9648875,0.041855,0.010609,1426.25,0,0.98638155,998.15,1274.25,0,0,-0.699931904,0.004028112
TRUE,FALSE,FALSE,652.605,1.1866,74.412,231.74875,0.8642625,2.7797,0.394075,3.787,0.1034675,0.960025,0.954425,0.099265,0.011567,864.945,0,0.96270665,760,859.5,0,0,-0.878724938,0.009276678
TRUE,FALSE,FALSE,1308.885,4.4638,35.596,41.52625,0.8803875,6.8075,0.258925,2.3142,0.2987325,0.9830875,0.9737625,0.037885,0.007861,26615.72,0,0.99398805,25924,26504.9,0,0,-0.974022691,0.001249451
TRUE,FALSE,FALSE,1084.785,4.9814,60.524,364.64125,0.7375625,5.7779,0.464525,3.0906,0.0803885,0.8777625,0.8730125,0.070695,0.004909,26818.425,0,0.85649355,25966.65,26752.45,0,0,-0.968247146,0.001717065
TRUE,FALSE,FALSE,1398.075,3.379,40.5,125.18125,0.7005625,6.6155,0.050125,4.959,0.1696175,0.975725,0.947725,0.055075,0.017015,15909.075,0,0.98409695,15379.75,15946.6,0,0,-0.96673959,0.001314997
TRUE,FALSE,FALSE,858.705,1.9866,62.524,66.68125,0.7979875,2.3111,0.136525,1.6458,0.2546325,0.9940375,0.9649875,0.092975,0.016601,3227.67,0.000648732,0.99542135,2258.35,3236.15,0,0,-0.69978238,0.01179674
TRUE,FALSE,FALSE,764.295,2.9366,41.044,469.25875,0.9220625,3.9719,0.031825,4.3702,0.1455585,0.8194125,0.8073625,0.032495,0.011141,6937.76,0,0.00037363,6822.3,6958.7,0,0,-0.983385343,0.0017688
TRUE,FALSE,FALSE,822.975,2.443,72.66,695.55625,0.9034375,7.0415,0.088875,3.725,0.4523475,0.923175,0.994025,0.010425,0.013145,4972.965,0,0.856791,4587.2,4917.95,0,0,-0.922467033,0.002361836
TRUE,FALSE,FALSE,750.165,1.7138,20.396,120.30625,0.9304125,7.3865,0.137675,2.2618,0.0112005,0.9501125,0.7689375,0.022875,0.018643,2633.575,3.85E-05,0.624399192,2498.7,2630.95,0,0,-0.948815505,0.006537097
TRUE,FALSE,FALSE,670.425,2.643,35.54,885.19375,0.7990625,7.4375,0.397625,1.589,0.3717425,0.933625,0.977975,0.090425,0.012325,4720.895,0,0.95970285,3369.8,4096.9,0,0,-0.713845223,0.001926146
TRUE,FALSE,FALSE,933.495,2.4734,92.564,100.22125,0.7903375,3.3923,0.333225,3.2166,0.1440885,0.8360125,0.8163875,0.011065,0.008233,5522.51,0,0.65994665,4871.35,5519.45,0,0,-0.882105192,0.002317983
TRUE,FALSE,FALSE,1401.404494,2.365168539,61.57303371,268.75,0.828511236,3.376404494,0.032303371,3.820224719,0.270140449,0.832162921,0.966994382,0.030196629,0.005533708,7760.13,0,0.008821076,7497.7,7718.75,0,0,-0.966192195,0.001214087
TRUE,FALSE,FALSE,689.055,2.4922,43.644,304.28875,0.7162125,5.7089,0.156075,3.5386,0.3578265,0.8755125,0.7566375,0.071805,0.008649,4245.715,0,0.57337595,4030.05,4243.8,0,0,-0.949220224,0.002637565
TRUE,FALSE,FALSE,737.205,1.5006,57.012,939.40375,0.9278625,5.7689,0.242475,1.0522,0.0446185,0.8613875,0.9898875,0.066015,0.001935,1651.245,0.010781432,0.47011346,1423.6,1637.95,0,0,-0.862182553,0.003531048
TRUE,FALSE,FALSE,1446.405,1.0966,58.836,137.36875,0.8452375,5.4101,0.439325,1.3978,0.4532295,0.8785375,0.8128625,0.087105,0.011607,1658.39,0,0.7492518,1380.4,1588.45,0,0,-0.832408544,0.006937166
TRUE,FALSE,FALSE,1232.025,1.027,36.02,419.14375,0.8138125,6.5345,0.123625,1.989,0.4650875,0.964825,0.940575,0.028475,0.013935,1299.135,0,0.97188155,1144.6,1287.8,0,0,-0.881115804,0.003777401
TRUE,FALSE,FALSE,850.785,1.8578,55.012,920.00125,0.9189375,5.2241,0.445275,3.271,0.3880595,0.8795875,0.9390375,0.002365,0.019883,2869.065,0,0.9316084,2175.2,2454.3,0,0,-0.758245774,0.003473649
TRUE,FALSE,FALSE,732.705,1.9378,96.652,843.26875,0.9003375,4.2215,0.475025,1.789,0.3651765,0.8690125,0.7841875,0.046255,0.015073,2663.165,0,0.72160165,2422.2,2687.65,0,0,-0.909535456,0.004251354
TRUE,FALSE,FALSE,1326.877236,3.681975365,80.23389518,813.418366,0.940140736,3.378122568,0.489580244,4.652254105,0.214737279,0.988524854,0.976127893,0,0,17837.61,0.4932709,0,655.55,1624.1,0,0,-0.036750036,0.00577431
TRUE,FALSE,FALSE,1417.605,4.0166,87.716,575.82625,0.9366125,6.2933,0.198575,1.0654,0.1366895,0.8428625,0.7531125,0.074535,0.015587,23300.915,0,0.008370733,19889.85,22014.55,0,0,-0.853671658,0.004351893
TRUE,FALSE,FALSE,1319.325,2.7058,23.436,642.90625,0.7172875,5.9915,0.301375,4.511,0.0784285,0.8843875,0.8069375,0.088535,0.019635,9725.27,0,0.7717801,9371.45,9744.55,0,0,-0.963627745,0.001392852
TRUE,FALSE,FALSE,1176.765,1.2186,93.204,554.18125,0.7449125,2.3477,0.102075,4.3266,0.1447255,0.8028125,0.9881625,0.087245,0.009169,1643.545,0.014606233,0.042007061,1496.85,1629.05,0,0,-0.910768021,0.003625795
TRUE,FALSE,FALSE,1088.025,3.845,64.636,708.03625,0.8756875,6.6965,0.318125,3.417,0.0946965,0.8872375,0.8253875,0.079725,0.012617,16254.01,0,0.65104475,12144.7,14325.25,0,0,-0.747232429,0.001606673
TRUE,FALSE,FALSE,1128.525,4.611,36.124,588.01375,0.8138375,2.7245,0.430375,4.0806,0.4756225,0.8337125,0.7856625,0.038635,0.009725,24003.37,0,0.49363965,21514.15,24013.75,0,0,-0.896297491,0.000724389
TRUE,FALSE,FALSE,814.155,3.7102,23.996,593.57125,0.7490125,3.6143,0.108825,1.4314,0.3713995,0.9785125,0.8418375,0.093955,0.001893,11432.935,2.84E-05,0.96839675,11177,11451.05,0,0,-0.977619314,0.000741151
TRUE,FALSE,FALSE,643.155,4.4382,80.652,667.57375,0.7903125,5.2331,0.121325,1.9962,0.3766915,0.9015875,0.9585875,0.020655,0.017367,12575.145,0,0.8873264,12134.2,12573.2,0,0,-0.96493996,0.001873454
TRUE,FALSE,FALSE,881.745,1.3182,77.124,671.37625,0.8965375,3.5357,0.268675,3.3286,0.0966075,0.8858625,0.7672625,0.087145,0.004643,1470.59,0.017719715,0.4393294,1357.2,1453.4,0,0,-0.922993141,0.004054561
TRUE,FALSE,FALSE,1420.035,4.7486,89.54,470.33125,0.8318375,2.1203,0.395075,4.5966,0.2844735,0.9103375,0.9502875,0.023375,0.018277,31777.895,0,0.92390655,18454.9,31778.95,0,0,-0.580743599,0.00434897
TRUE,FALSE,FALSE,607.425,2.2886,52.452,238.86625,0.7133625,5.2013,0.075675,4.6266,0.4611675,0.9514375,0.8838125,0.012745,0.002917,3129.115,0,0.96409205,2858.5,3136.25,0,0,-0.913481563,0.016019486
TRUE,FALSE,FALSE,779.415,4.1542,31.916,186.31375,0.8333875,6.6959,0.084225,1.7962,0.2715865,0.8618625,0.9843375,0.006255,0.018591,14185.755,0,0.65270395,13838.9,14244.35,0,0,-0.975568509,0.001500195
TRUE,FALSE,FALSE,687.885,1.6138,93.38,948.86125,0.9133875,2.2541,0.449725,4.233,0.0807315,0.7698125,0.8352625,0.025185,0.015109,1716.2,0,0.008942841,1626.95,1712.85,0,0,-0.948059084,0.003134878
TRUE,FALSE,FALSE,1344.165,3.6486,78.748,64.73125,0.8139375,2.0765,0.319225,4.4022,0.0124255,0.8991125,0.8126625,0.033865,0.005089,17475.23,0,0.78454735,13160.35,17464.65,0,0,-0.753093357,0.002943168
TRUE,FALSE,FALSE,1034.925,4.8254,94.396,459.70375,0.9099375,2.8547,0.134775,4.1126,0.2951555,0.8426125,0.8798375,0.022405,0.015583,23961.055,0,0.008952779,23456.8,23981.45,0,0,-0.978961451,0.000743183
TRUE,FALSE,FALSE,1108.185,2.1038,26.06,654.21625,0.8414125,3.6251,0.277675,3.3322,0.3012805,0.8742125,0.9798375,0.017805,0.014441,4939.22,0,0.8647293,4525,4950.8,0,0,-0.916220168,0.006953662
TRUE,FALSE,FALSE,1396.005,4.4574,37.524,945.05875,0.8597375,2.5913,0.310375,4.4558,0.4193215,0.9731875,0.9540875,0.056115,0.018331,27791.39,0,0.9805499,24393.4,27786.8,0,0,-0.877731288,0.003119308
