VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,966.435,1.4938,66.548,249.68875,0.7981375,5.5007,0.111525,4.6194,0.4547485,0.656025,0.504975,0,0,2108.67,0,0,1961.35,2080.4,0,0,-0.930288145,0.00611506
FALSE,TRUE,FALSE,1251.375,4.3518,80.556,296.78125,0.8885375,2.6105,0.120725,1.1882,0.0220295,0.869475,0.549875,0,0,23566.8,0,0,23271.5,23560.1,0,0,-0.98747634,0.00072762
FALSE,TRUE,FALSE,646.125,3.865,63.476,114.45625,0.8048375,6.9413,0.092975,4.6706,0.1463425,0.593275,0.738875,0,0,9746.84,0,0,9526.75,9830.15,0,0,-0.977440356,0.002171752
FALSE,TRUE,FALSE,1241.205,4.9866,66.7,889.67875,0.8790375,6.2963,0.266025,4.3586,0.4816005,0.766625,0.907375,0,0,31124.595,0,0,11015.7,13104.25,0.55,185.0909091,-0.009840522,0.162934972
FALSE,TRUE,FALSE,1123.755,4.9618,21.276,813.23875,0.8624875,2.5799,0.282325,2.2578,0.0319275,0.673575,0.768275,0,0,28160.225,0,0,27911.8,28160.1,0,0,-0.99118159,0.000716126
FALSE,TRUE,FALSE,618.045,3.8078,46.508,233.60125,0.8325625,3.7949,0.330925,1.103,0.4021715,0.556575,0.634025,0,0,8895.715,0,0,8653.3,8860.75,0,0,-0.972754546,0.001540691
FALSE,TRUE,FALSE,733.695,2.2378,55.404,142.14625,0.9193375,4.9913,0.117925,4.9254,0.4845405,0.875675,0.911125,0,0,3726.765,0,0,0,0,1,205.5,0.589,0.006665702
FALSE,TRUE,FALSE,731.265,2.0762,51.1,292.49125,0.8970875,2.6315,0.157225,2.5914,0.3883045,0.823225,0.903075,0,0,3118.105,4.08E-05,0,2929.3,3122.25,0,0,-0.939490245,0.002061052
FALSE,TRUE,FALSE,998.835,2.835,33.164,622.33375,0.8787375,3.8123,0.175625,4.6238,0.3307295,0.688675,0.882975,0,0,8153.895,0,0,7905.2,8171.2,0,0,-0.969515115,0.001840565
FALSE,TRUE,FALSE,909.195,2.7914,75.404,875.44375,0.9453875,5.1869,0.087225,3.6482,0.2565435,0.944775,0.799675,0,0,7098.935,0.9302548,0,6875.25,10368.25,0,0,-0.968518372,0.00223448
FALSE,TRUE,FALSE,1310.145,4.5042,24.732,309.94375,0.8764125,6.7253,0.014825,4.3078,0.0359455,0.741475,0.914825,0,0,28989.98,0,0,28675.05,28987.65,0,0,-0.989140232,0.000998521
FALSE,TRUE,FALSE,1471.605,3.575,79.86,789.64375,0.7912375,3.0773,0.271175,4.9746,0.2718315,0.633325,0.517925,0,0,18632.825,0,0,18255.55,18644.5,0,0,-0.979757983,0.001383876
FALSE,TRUE,FALSE,986.145,1.7274,94.764,619.21375,0.8644875,2.2451,0.038675,1.981,0.0625035,0.819925,0.767775,0,0,2831.965,0,0,2763.7,2838.3,0,0,-0.975903287,0.001742328
FALSE,TRUE,FALSE,622.095,2.5126,82.38,549.89125,0.7236375,3.1703,0.146125,2.8522,0.1388455,0.604225,0.541175,0,0,3843.595,0,0,3755.8,3831.65,0,0,-0.977194144,0.002025705
FALSE,TRUE,FALSE,1170.105,1.3282,98.932,487.10125,0.7917125,3.0743,0.220775,3.2186,0.1459015,0.810075,0.914125,0,0,1956.09,0,0,0,0,1,103.65,0.7927,0.006605062
FALSE,TRUE,FALSE,1060.935,4.3118,48.508,110.06875,0.7880375,7.6193,0.116675,1.5322,0.2273885,0.835625,0.771975,0,0,20053.39,0.878165,0,5557.1,8157.95,0,0,-0.277202176,0.012838631
FALSE,TRUE,FALSE,1081.095,3.8414,38.644,915.71125,0.8213375,6.6605,0.336325,3.6194,0.4816495,0.766475,0.647175,0,0,15973.035,0,0,12123.25,14889.75,0,0,-0.759019268,0.001414894
FALSE,TRUE,FALSE,1080.465,3.9602,66.628,333.53875,0.7829625,3.5897,0.062775,1.607,0.0168845,0.766175,0.639025,0,0,16822.465,0,0,16614.55,16875.5,0,0,-0.9876511,0.001213079
FALSE,TRUE,FALSE,652.155,3.6886,96.548,371.95375,0.8436875,3.5477,0.317975,2.8342,0.3709095,0.663475,0.653725,0,0,8754.08,0,0,8419.95,8737.8,0,0,-0.96184451,0.00172212
FALSE,TRUE,FALSE,766.815,3.8242,74.204,323.88625,0.7953875,7.0697,0.216225,3.4422,0.3291125,0.995725,0.750325,0,0,11182.25,0.9170398,0,10385.7,13976.85,0,0,-0.928606597,0.014455054
FALSE,TRUE,FALSE,1037.175,3.9994,33.684,553.30375,0.8848375,2.4623,0.232525,1.8522,0.1583475,0.655975,0.832825,0,0,16661.665,0,0,16383.8,16686.8,0,0,-0.983334044,0.001243939
FALSE,TRUE,FALSE,1164.345,3.417,64.588,254.07625,0.9214625,2.0735,0.346175,4.119,0.4988975,0.746225,0.843375,0,0,13475.225,0,0,11944.95,13436.4,0,0,-0.886444249,0.00154378
FALSE,TRUE,FALSE,965.445,1.215,31.012,201.52375,0.8553375,2.3603,0.021175,2.669,0.0278605,0.808075,0.788125,0,0,1429.54,0,0,1390.95,1421.4,0,0,-0.973097655,0.003968079
FALSE,TRUE,FALSE,1275.585,2.5506,54.828,629.06125,0.7527625,3.9041,0.222775,2.863,0.2891285,0.552975,0.618725,0,0,8233.295,0,0,8026.9,8190,0,0,-0.974943905,0.001654208
FALSE,TRUE,FALSE,738.645,1.5106,67.996,968.84875,0.7606375,2.7329,0.064775,2.3342,0.4233885,0.939825,0.582325,0,0,1633.705,0.74170125,0,349.9,682.25,0.05,448,-0.209099216,0.019245262
FALSE,TRUE,FALSE,712.275,3.0354,38.74,708.03625,0.8830375,2.6051,0.134975,3.921,0.3566505,0.743275,0.983925,0,0,6619.665,0,0,6343.8,6617.7,0,0,-0.95833961,0.001724077
FALSE,TRUE,FALSE,1217.445,3.5266,92.724,536.53375,0.9373375,4.1939,0.495125,4.8498,0.4196645,0.995275,0.703825,0,0,14959.295,0.89544665,0,15131.65,15712.6,0,0,-1.011534935,0.00216184
FALSE,TRUE,FALSE,601.575,4.501,44.476,812.06875,0.7187875,4.1111,0.309175,1.513,0.2959395,0.584675,0.776275,0,0,12175.06,0,0,11785.5,12180.05,0,0,-0.968009035,0.001367882
FALSE,TRUE,FALSE,1433.535,2.5006,58.668,332.46625,0.8866375,4.2557,0.392025,2.4674,0.1819655,0.815625,0.561225,0,0,8864.865,0.000195455,0,8366.05,8806.35,0,0,-0.943740503,0.001441008
FALSE,TRUE,FALSE,944.205,1.9218,95.54,329.34625,0.9307875,4.0613,0.472825,4.6262,0.2814845,0.644075,0.536975,0,0,3360.5,0,0,3172.1,3401.65,0,0,-0.943964353,0.004140932
FALSE,TRUE,FALSE,1042.305,1.7282,39.012,267.92125,0.8671875,3.2801,0.210675,4.8586,0.3923225,0.595375,0.648325,0,0,3082.91,0,0,2983.3,3082,0,0,-0.967726497,0.002518378
FALSE,TRUE,FALSE,1125.015,4.7454,44.692,369.80875,0.9055625,7.8407,0.161775,2.6602,0.3611095,0.922125,0.630325,0,0,26370.37,0.81403885,0,23703.35,43446.35,0,0,-0.898883596,0.001948699
FALSE,TRUE,FALSE,980.475,4.4998,36.276,275.72125,0.9058875,5.8187,0.160275,4.8818,0.4148625,0.780675,0.753125,0,0,20542.525,0,0,19958.4,20586.65,0,0,-0.97158019,0.001456083
FALSE,TRUE,FALSE,853.665,2.5846,84.396,660.45625,0.8257375,6.5933,0.177425,3.5074,0.3538575,0.923975,0.989625,0,0,5638.855,0,0,0,0,1,81.45,0.8371,0.003608397
FALSE,TRUE,FALSE,1358.115,4.1642,34.964,93.68875,0.7301625,3.9773,0.262275,4.3898,0.4197135,0.944475,0.675625,0,0,23146.07,0.3673673,0,312.6,1154.15,0.55,324.1818182,0.179897252,0.0579596
FALSE,TRUE,FALSE,746.295,1.8362,55.956,954.02875,0.7240125,2.7455,0.442525,3.0794,0.4247605,0.758125,0.893875,0,0,2463.905,0,0,0.85,32.7,0.95,63.84210526,0.828355857,0.04424022
FALSE,TRUE,FALSE,1293.495,2.5026,53.82,964.65625,0.9032375,6.0125,0.130625,1.6818,0.4026615,0.753225,0.627325,0,0,8142.5,0,0,7513.65,8143.55,0,0,-0.922792975,0.002734471
FALSE,TRUE,FALSE,928.005,3.597,68.388,557.69125,0.7317875,6.5681,0.377725,2.1574,0.0102695,0.777925,0.858575,0,0,11834.945,0,0,0,0,1,119.65,0.7607,0.008657549
FALSE,TRUE,FALSE,880.485,2.9782,52.044,526.19875,0.9066625,7.5875,0.174575,4.4542,0.2548775,0.919925,0.748675,0,0,8051.155,0.90654195,0,7093.45,13280.3,0,0,-0.88107644,0.00251096
FALSE,TRUE,FALSE,922.965,3.1658,92.34,949.15375,0.8197625,3.5261,0.069975,1.6398,0.4521515,0.698725,0.634825,0,0,9131.685,0,0,8821.6,9123.1,0,0,-0.966067449,0.001696209
FALSE,TRUE,FALSE,968.415,1.513,81.044,389.79625,0.7772875,6.3497,0.273775,3.0186,0.2795245,0.864325,0.795225,0,0,2104.895,0,0,0,0,1,116.15,0.7677,0.009585378
FALSE,TRUE,FALSE,1267.215,3.039,24.068,249.00625,0.7599875,3.2993,0.232325,4.369,0.4382355,0.579125,0.809075,0,0,11678.315,0,0,11031.65,11676.3,0,0,-0.944633269,0.00114589
FALSE,TRUE,FALSE,803.085,2.5386,23.812,691.85125,0.7640375,6.0593,0.136525,3.0946,0.3453805,0.511475,0.728375,0,0,5393.17,0,0,5257.9,5389.65,0,0,-0.974931542,0.002198718
FALSE,TRUE,FALSE,1265.235,1.3878,35.492,505.04125,0.7697875,5.1803,0.261675,3.6786,0.0866115,0.756975,0.547525,0,0,2402.195,0,0,2260.8,2414.35,0,0,-0.941137403,0.003146699
FALSE,TRUE,FALSE,646.845,2.2582,41.172,651.29125,0.9472125,7.3325,0.283975,1.691,0.4954185,0.764575,0.987325,0,0,3442.63,0,0,2569.5,3188.35,0.1,191.5,-0.684706038,0.099658253
FALSE,TRUE,FALSE,1032.045,2.577,40.78,833.90875,0.7215375,2.4107,0.370875,1.4858,0.0315845,0.858825,0.542675,0,0,6773.145,0.5706803,0,2163.35,2897.05,0,0,-0.319401617,0.006828336
FALSE,TRUE,FALSE,985.695,4.3974,27.788,426.74875,0.8341125,7.0919,0.210575,1.5602,0.0315355,0.576325,0.742275,0,0,19781.66,0,0,19261.85,19722.15,0,0,-0.973735522,0.002296122
FALSE,TRUE,FALSE,815.775,3.3118,66.852,477.44875,0.7319125,5.5721,0.042825,3.3026,0.2409615,0.596575,0.924225,0,0,8889.725,0,0,8606.85,8951.35,0,0,-0.968182138,0.002224019
FALSE,TRUE,FALSE,676.185,4.1462,66.196,552.03625,0.7536625,5.5025,0.258125,2.2038,0.3892355,0.972875,0.934725,0,0,11553,0,0,0,0,1,65.9,0.8682,0.001601972
FALSE,TRUE,FALSE,1478.895,2.5866,97.06,96.02875,0.9254375,6.9155,0.459075,1.2502,0.0816625,0.910375,0.881775,0,0,9724.475,0.0477675,0,15.8,59.35,0.95,279.8947368,0.416567887,0.038386724
FALSE,TRUE,FALSE,617.865,3.0838,27.244,88.13125,0.8640625,7.1201,0.380775,2.7758,0.1675595,0.822875,0.806225,0,0,6157.87,0.0912325,0,31.2,143.1,0.9,271.8333333,0.405622577,0.051393038
FALSE,TRUE,FALSE,1303.125,2.231,39.572,988.34875,0.7019375,6.7691,0.212275,3.9054,0.3446455,0.655625,0.843025,0,0,6442.06,0,0,5848,6350.85,0,0,-0.907755918,0.004122574
FALSE,TRUE,FALSE,871.755,1.8366,57.02,65.80375,0.9050875,7.8695,0.241975,2.0374,0.3973205,0.575675,0.779075,0,0,3003.25,0,0,2745.9,3030.45,0,0,-0.914308848,0.005081476
FALSE,TRUE,FALSE,997.395,4.7126,90.556,259.82875,0.7972625,5.2283,0.338025,2.1778,0.2536035,0.918725,0.955425,0,0,21932.015,0,0,0,0,1,74.45,0.8511,0.001785762
FALSE,TRUE,FALSE,1383.315,4.379,82.692,242.76625,0.8100625,4.4345,0.450475,2.9094,0.0439325,0.505025,0.820675,0,0,26295.615,0,0,25929.45,26380.6,0,0,-0.986075874,0.00075044
FALSE,TRUE,FALSE,1475.655,1.0654,55.212,709.59625,0.7801875,2.8343,0.339225,1.7338,0.0349165,0.553575,0.532725,0,0,1612.66,0,0,1575.6,1608.3,0,0,-0.977054366,0.003876813
FALSE,TRUE,FALSE,962.565,4.063,21.692,299.12125,0.8782375,2.9309,0.193525,3.4326,0.0397675,0.586425,0.561275,0,0,16501.785,0,0,16380.1,16512.95,0,0,-0.992633543,0.001055085
FALSE,TRUE,FALSE,866.355,3.7018,73.14,394.96375,0.9070625,4.7585,0.466725,4.8826,0.4274065,0.636125,0.905475,0,0,11751.545,0,0,10706,11590.8,0,0,-0.911020093,0.006969364
FALSE,TRUE,FALSE,673.305,1.4642,97.796,208.25125,0.9214875,7.1855,0.462875,1.747,0.0583385,0.930225,0.688325,0,0,1405.81,0.8326759,0,960.65,1979.5,0,0,-0.684044738,0.039824503
FALSE,TRUE,FALSE,1073.535,2.7818,69.644,839.46625,0.7481125,7.4201,0.179925,2.0598,0.4595505,0.993075,0.962525,0,0,8214.11,0,0,0,0,1,66.4,0.8672,0.002089573
FALSE,TRUE,FALSE,764.205,2.1406,53.276,575.33875,0.7132125,7.0673,0.087775,2.7018,0.1689805,0.535075,0.936775,0,0,3469.37,0,0,3200.75,3450.2,0,0,-0.922642576,0.005964857
FALSE,TRUE,FALSE,945.555,3.7826,97.212,61.90375,0.9474375,3.5675,0.379975,1.6494,0.1282615,0.830875,0.520725,0,0,13251.255,0,0,12831.35,13268.3,0,0,-0.968319027,0.00120369
FALSE,TRUE,FALSE,1259.475,4.715,33.444,305.55625,0.7320125,7.0937,0.413475,1.3522,0.0572605,0.805875,0.718275,0,0,27835.69,0.8549513,0,10768.3,13676.05,0,0,-0.386884923,0.004605066
FALSE,TRUE,FALSE,1094.595,4.2234,51.884,579.62875,0.7716125,6.3413,0.479225,2.0694,0.2162655,0.766725,0.830275,0,0,19309.115,0,0,0,0,1,110.1,0.7798,0.01379237
FALSE,TRUE,FALSE,879.585,2.0022,90.884,365.90875,0.7484375,4.2509,0.421525,3.1514,0.4728295,0.943675,0.536375,0,0,3411.58,0.76126515,0,2613.7,2914.55,0,0,-0.766125469,0.002852911
FALSE,TRUE,FALSE,958.695,3.115,85.964,409.39375,0.7696375,5.4473,0.381575,4.9638,0.4384315,0.997575,0.761725,0,0,9160.035,0.9220139,0,2969.85,4130.25,0,0,-0.324217956,0.005716297
FALSE,TRUE,FALSE,1423.275,4.737,31.492,508.94125,0.7935875,2.2103,0.130825,3.2622,0.2130805,0.724575,0.743525,0,0,31966.445,0,0,30885.15,31984.75,0,0,-0.96617749,0.000874561
FALSE,TRUE,FALSE,1273.245,3.5614,48.98,498.41125,0.7020875,2.1857,0.056775,2.0814,0.1740765,0.959875,0.524925,0,0,16035.29,0.03582815,0,15.25,80,0.95,304.6842105,0.370148023,0.050218452
FALSE,TRUE,FALSE,623.805,1.0926,27.612,171.49375,0.7094875,3.0869,0.345775,2.2882,0.0927855,0.884275,0.856525,0,0,699.92,0,0,0,0,1,54.1,0.8918,0.005044851
FALSE,TRUE,FALSE,1080.915,2.6378,48.62,362.69125,0.7668375,7.7111,0.090375,1.4498,0.4139315,0.740225,0.536675,0,0,7584.115,0,0,6484.85,7618.1,0,0,-0.855111808,0.002984237
FALSE,TRUE,FALSE,629.925,3.6714,57.78,103.24375,0.8466625,2.8031,0.481625,2.283,0.1606015,0.950275,0.880675,0,0,8239.735,0,0,0,0,1,86,0.828,0.004620321
FALSE,TRUE,FALSE,957.525,4.435,93.964,274.06375,0.8919125,7.1915,0.110225,1.2698,0.2343465,0.860125,0.675175,0,0,19070.07,0,0,17454.8,18824.9,0,0,-0.915301683,0.003788592
FALSE,TRUE,FALSE,700.665,4.3198,67.804,26.12125,0.7238375,5.2445,0.077575,3.9514,0.0611315,0.970325,0.835675,0,0,12387.71,0,0,0,0,1,91.15,0.8177,0.003449714
FALSE,TRUE,FALSE,1049.235,1.6494,95.252,190.89625,0.8885125,6.2585,0.049275,4.4858,0.2945675,0.980125,0.509725,0,0,2806.755,0.7412687,0,2662.1,4269.15,0,0,-0.948636389,0.00437846
FALSE,TRUE,FALSE,1347.945,1.9898,60.06,638.90875,0.9082875,5.9783,0.442125,3.7946,0.3493005,0.814275,0.793725,0,0,5127.77,0.9016217,0,1793.4,3015.3,0,0,-0.349796037,0.01246858
FALSE,TRUE,FALSE,824.595,3.5754,98.524,150.82375,0.9251875,2.7959,0.101675,3.3646,0.3715955,0.500925,0.933575,0,0,10398.73,0,0,10270.25,10419.65,0,0,-0.987652912,0.001621302
FALSE,TRUE,FALSE,1159.035,4.8118,74.46,875.73625,0.8343375,2.3987,0.008875,2.4266,0.0893065,0.919875,0.690025,0,0,26775.915,0.8488938,0,3143,4873.25,0,0,-0.117388607,0.007041436
FALSE,TRUE,FALSE,1388.625,4.7202,67.612,588.50125,0.7317625,4.0787,0.212375,2.2026,0.2922155,0.907575,0.633425,0,0,30856.52,0.8259259,0,10993.55,13000.75,0,0,-0.356267088,0.005101248
FALSE,TRUE,FALSE,995.955,1.0902,54.964,952.66375,0.7668625,5.6171,0.451375,4.5186,0.3037795,0.821075,0.547975,0,0,1142.83,0.5998368,0,1008.05,1120.1,0,0,-0.88206042,0.004042223
FALSE,TRUE,FALSE,1200.435,3.843,89.196,934.13875,0.9016125,4.1081,0.385325,4.8942,0.3703215,0.993825,0.736225,0,0,17573.88,0.9108813,0,15022.3,16039.75,0,0,-0.854806942,0.002185074
FALSE,TRUE,FALSE,889.755,4.119,61.78,341.92375,0.7842125,4.8041,0.396375,1.1774,0.3833555,0.888825,0.808175,0,0,14994.82,0,0,0,0,1,100.25,0.7995,0.009676749
FALSE,TRUE,FALSE,791.745,4.2922,35.972,398.37625,0.7632625,6.7985,0.243275,4.6234,0.1357585,0.984325,0.566175,0,0,14769.76,0.8069578,0,14225.25,20510.8,0,0,-0.963143691,0.005556088
FALSE,TRUE,FALSE,1490.325,4.3306,30.468,513.81625,0.9017625,5.6399,0.285175,3.7958,0.3693415,0.871575,0.786325,0,0,28402.565,0.9146931,0,18330.5,20530.95,0,0,-0.645386714,0.004627136
FALSE,TRUE,FALSE,1401.495,4.9162,46.172,672.25375,0.7773625,7.5233,0.072325,3.831,0.2142565,0.821775,0.881825,0,0,34430.77,0.000650431,0,26628.25,33080.25,0.1,247,-0.723058334,0.094008051
FALSE,TRUE,FALSE,1332.825,1.2822,42.748,278.54875,0.8128875,3.6467,0.096225,3.0814,0.3002025,0.784675,0.716375,0,0,2154.035,0,0,2039.65,2154.8,0,0,-0.946937266,0.002704933
FALSE,TRUE,FALSE,747.915,2.0738,55.556,244.32625,0.8150625,7.2821,0.069125,4.0866,0.0670605,0.825475,0.652475,0,0,3254.76,0,0,3028,3226.45,0,0,-0.93038501,0.003121116
FALSE,TRUE,FALSE,1435.605,4.5386,71.06,488.56375,0.9262125,5.5283,0.179575,4.815,0.0366315,0.895625,0.649625,0,0,29707.45,0.75980417,0,26098.2,40726.35,0,0,-0.878516989,0.000851762
FALSE,TRUE,FALSE,1164.795,4.8462,72.996,924.97375,0.7543125,3.2015,0.146625,4.4006,0.0723035,0.917125,0.596625,0,0,27260.045,0.7883954,0,11475.85,13178.45,0,0,-0.42098312,0.003222134
FALSE,TRUE,FALSE,919.275,1.605,62.692,737.57875,0.8925875,4.4459,0.487325,3.5562,0.3421955,0.648825,0.982275,0,0,2302.085,0,0,2079.45,2303.7,0,0,-0.903329391,0.006156759
FALSE,TRUE,FALSE,890.745,3.7314,50.676,391.55125,0.8204625,7.9295,0.333675,3.3866,0.1306135,0.972675,0.528125,0,0,12684.355,0.77282695,0,9743.85,18757.7,0,0,-0.768359215,0.01792326
FALSE,TRUE,FALSE,822.705,4.7166,22.084,645.83125,0.7889875,5.0639,0.403275,1.1618,0.3013295,0.603175,0.759325,0,0,18773.39,0,0,18261.75,18793.2,0,0,-0.972749044,0.001204538
FALSE,TRUE,FALSE,1268.565,3.921,26.98,810.70375,0.7631875,3.5063,0.023825,4.4382,0.1321815,0.844725,0.987525,0,0,19730.73,0,0,0,0,1,110.15,0.7797,0.007160234
FALSE,TRUE,FALSE,1048.065,3.7222,77.588,667.86625,0.7120125,3.1247,0.231725,3.2006,0.3276915,0.693425,0.509775,0,0,14378.67,0,0,13656.05,14354.5,0,0,-0.949745062,0.001314799
FALSE,TRUE,FALSE,875.355,3.499,93.54,973.52875,0.7501125,6.5039,0.058975,4.5182,0.3059355,0.982325,0.690525,0,0,10598.915,0.88695345,0,10230.3,13583.25,0,0,-0.965205765,0.007752804
FALSE,TRUE,FALSE,1029.165,2.4886,41.636,717.10375,0.7974375,7.0133,0.018825,2.5866,0.0302615,0.752175,0.512025,0,0,6471.895,0,0,6257.8,6526.9,0,0,-0.966927959,0.003124191
FALSE,TRUE,FALSE,1111.695,1.7662,64.148,70.09375,0.7123625,4.3835,0.181375,3.763,0.0626505,0.819475,0.798775,0,0,3327.89,0,0,0,0,1,130.7,0.7386,0.015183856
FALSE,TRUE,FALSE,702.465,1.8734,51.812,51.08125,0.9035375,3.2879,0.086925,2.9058,0.3509665,0.991725,0.975575,0,0,2435.565,0,0,0,0,1,146.65,0.7067,0.006581113
FALSE,TRUE,FALSE,1417.155,1.6106,45.412,120.98875,0.7894375,4.2569,0.138025,4.3498,0.3885495,0.563675,0.780975,0,0,3598.455,0,0,3485.3,3595.7,0,0,-0.968601518,0.003036139
FALSE,TRUE,FALSE,1049.775,4.5298,39.204,320.96125,0.8883125,6.4391,0.446275,3.6382,0.3946255,0.585225,0.877275,0,0,21472.935,0,0,16023.05,19398.8,0,0,-0.746054672,0.016555913
FALSE,TRUE,FALSE,1219.335,1.4382,95.532,993.71125,0.9377375,3.8291,0.066075,2.6782,0.2317495,0.975225,0.697975,0,0,2436.15,0.8821224,0,2341.15,3575.15,0,0,-0.961107024,0.002888399
FALSE,TRUE,FALSE,1433.445,1.6642,30.604,334.70875,0.7941875,4.2455,0.011425,2.349,0.2069555,0.734875,0.664625,0,0,4001.115,0,0,3879.75,3998.55,0,0,-0.9697023,0.001995646
FALSE,TRUE,FALSE,1097.115,1.1626,95.924,544.13875,0.9259125,7.3025,0.125075,3.9286,0.0964115,0.912175,0.988025,0,0,1445.935,0,0,125.8,169.2,0.9,176.7222222,0.495016602,0.104560358
FALSE,TRUE,FALSE,680.145,2.1486,37.108,949.64125,0.7471625,3.1781,0.353275,4.8618,0.3305335,0.828425,0.776425,0,0,3105.585,0,0,0,0,1,69.3,0.8614,0.002876767
FALSE,TRUE,FALSE,931.605,1.1094,47.124,491.78125,0.7428125,6.2717,0.459625,4.2902,0.2760945,0.759225,0.662825,0,0,1102.205,0.72220705,0,543.2,853.8,0,0,-0.492776252,0.022885971
FALSE,TRUE,FALSE,1394.475,3.0642,32.012,582.94375,0.7034125,3.3893,0.152875,3.2438,0.2994675,0.534225,0.555475,0,0,13063.425,0,0,12791.35,13083.45,0,0,-0.979182614,0.001221193
FALSE,TRUE,FALSE,1047.885,3.6314,21.22,238.76875,0.8667125,3.5399,0.395075,4.7222,0.2370905,0.961625,0.832425,0,0,14036.84,0,0,0,0,1,103.75,0.7925,0.002647243
FALSE,TRUE,FALSE,1206.555,3.0102,47.604,646.80625,0.7225875,4.5791,0.280375,4.3374,0.4609715,0.666575,0.514275,0,0,10866.785,0,0,10407.6,10835.9,0,0,-0.957743078,0.001833926
FALSE,TRUE,FALSE,1167.135,3.275,86.86,72.72625,0.8702875,2.4545,0.328175,1.6074,0.3918815,0.780375,0.736425,0,0,12236.265,0,0,11313.9,12242.05,0,0,-0.924628892,0.001180058
FALSE,TRUE,FALSE,1271.265,2.827,92.812,198.40375,0.9266875,6.6695,0.435325,2.0234,0.4939975,0.728425,0.827375,0,0,10050.04,0,0,6693.75,8087.95,0,0,-0.666047357,0.011568159
FALSE,TRUE,FALSE,1409.235,4.4178,28.22,85.59625,0.9051875,2.6795,0.356925,3.7418,0.3507215,0.605975,0.555375,0,0,27192.55,0,0,26500.3,27160.75,0,0,-0.974542351,0.000782163
FALSE,TRUE,FALSE,1022.055,2.7118,58.908,581.28625,0.7756125,5.1413,0.422475,2.9314,0.0392775,0.696375,0.777925,0,0,7446.275,0,0,7086.7,7447.65,0,0,-0.951697638,0.003467665
FALSE,TRUE,FALSE,1391.865,3.7182,94.252,817.62625,0.8072625,5.8163,0.011125,4.1762,0.2767805,0.936975,0.878425,0,0,19068.925,0,0,0,0,1,154.8,0.6904,0.007634548
FALSE,TRUE,FALSE,614.985,4.3298,27.884,791.88625,0.9063125,7.4195,0.316925,1.9986,0.3514075,0.551275,0.604725,0,0,12316.985,0,0,10882.1,12145.65,0,0,-0.883548393,0.002566311
FALSE,TRUE,FALSE,732.255,2.3998,80.644,269.28625,0.7351125,7.4087,0.274775,1.2602,0.1712835,0.728275,0.719925,0,0,4088.805,0,0,2996.75,3821.35,0,0,-0.732880026,0.008763487
FALSE,TRUE,FALSE,1167.585,2.7946,73.452,890.45875,0.8679875,2.9243,0.399075,4.9966,0.2098955,0.690275,0.828225,0,0,8997.095,0,0,8688.6,8963.45,0,0,-0.965716264,0.001048106
FALSE,TRUE,FALSE,960.945,3.1226,66.876,730.85125,0.7057375,4.5599,0.351925,2.645,0.1845135,0.833975,0.675375,0,0,9275.91,0.3274329,0,177.3,586.5,0.6,313.5,0.204682807,0.063316543
FALSE,TRUE,FALSE,1434.075,1.4726,29.46,670.69375,0.7002875,6.3515,0.043275,3.7166,0.1166975,0.528975,0.588225,0,0,3109.135,0,0,3005.5,3124.85,0,0,-0.966741459,0.005408048
FALSE,TRUE,FALSE,1414.365,2.5574,82.132,814.31125,0.7371625,4.3127,0.406525,2.6974,0.2306225,0.570375,0.780225,0,0,9082.625,0,0,8833.45,9086.55,0,0,-0.972576084,0.001673294
FALSE,TRUE,FALSE,1237.065,2.9558,92.324,886.85125,0.7044125,2.5403,0.452625,2.6802,0.0276645,0.605275,0.674825,0,0,10568.11,0,0,10421.25,10602.6,0,0,-0.986119529,0.001580787
FALSE,TRUE,FALSE,1334.805,2.4514,69.764,136.97875,0.8452375,4.3271,0.459975,4.973,0.0653945,0.559525,0.704325,0,0,7857.335,0,0,7629.2,7861.3,0,0,-0.970981345,0.002404134
FALSE,TRUE,FALSE,1420.125,1.9494,89.58,255.83125,0.7713625,2.4413,0.433575,2.1298,0.3889905,0.803125,0.921225,0,0,5216.43,0,0,0.2,75.05,0.95,69,0.818861764,0.043423036
FALSE,TRUE,FALSE,1358.925,4.5762,62.212,138.63625,0.9291875,3.6659,0.355025,2.1902,0.1359545,0.874175,0.543525,0,0,28275.63,0.580424,0,27540.1,28983.75,0,0,-0.973988849,0.000813634
FALSE,TRUE,FALSE,1340.295,2.885,51.652,877.58875,0.8507375,5.8607,0.256575,2.331,0.2679115,0.639825,0.609575,0,0,11105.245,0,0,9249.2,11259.1,0,0,-0.832886367,0.004118845
FALSE,TRUE,FALSE,1208.715,3.0162,67.436,511.57375,0.7774375,7.6463,0.070975,3.171,0.2747715,0.677125,0.726075,0,0,11108.96,0,0,9466.3,10567.7,0,0,-0.852175913,0.001850635
