VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,FALSE,TRUE,638.745,2.0898,89.548,821.03875,0.7384875,7.0451,0.146925,4.609,0.0581425,0.9919125,0.9800625,0,0,2708.945,0.99528895,0,1409.3,2427.1,0,0,-0.520275243,0.002420167
FALSE,FALSE,TRUE,1374.855,1.8034,21.236,990.78625,0.8435875,7.5107,0.426825,3.8846,0.1916185,0.9977875,0.9122875,0,0,4601.31,0.97894715,0,2573.9,5580.6,0,0,-0.559417383,0.001937871
FALSE,FALSE,TRUE,1442.535,2.7662,71.3,32.45875,0.8636375,3.7013,0.296825,4.5334,0.4942915,0.8450625,0.7830625,0,0,10703.095,0,0,9919,10745.15,0,0,-0.926746652,0.001838468
FALSE,FALSE,TRUE,844.25,3.2506,67.6315,665.62375,0.7371875,5.5511,0.126375,4.1198,0.1252235,0.920525,0.942025,0,0,8828.355,0.96691475,0,4547.2,6235.7,0,0,-0.515069142,0.003976344
FALSE,FALSE,TRUE,1123.665,2.5894,23.82,891.53125,0.8966125,6.2711,0.362925,2.9626,0.2862375,0.7988375,0.9460375,0,0,7784.01,0,0,6594.35,7534.6,0,0,-0.847176471,0.003513218
FALSE,FALSE,TRUE,714.975,1.0806,30.164,983.37625,0.8709375,4.3427,0.485375,1.1854,0.4289255,0.9436875,0.9804875,0,0,831.655,0,0,0,0,1,118.55,0.7629,0.006447317
FALSE,FALSE,TRUE,800.925,4.439,33.66,862.76875,0.7104375,6.7985,0.490125,3.103,0.2676175,0.944925,0.973275,0,0,15827.845,0.9937643,0,6353.25,17556.8,0,0,-0.401401747,0.001152
FALSE,FALSE,TRUE,1391.055,4.291,33.796,526.49125,0.8470125,3.3311,0.185325,1.9374,0.0845535,0.9069875,0.8389125,0,0,25779.705,0,0,25324.6,25766.7,0,0,-0.982349947,0.000669642
FALSE,FALSE,TRUE,852.945,3.433,43.772,880.31875,0.8691875,4.4285,0.004875,3.7634,0.3751725,0.7776375,0.8212625,0,0,10353.3,0,0,10144.15,10372.05,0,0,-0.979811063,0.001468233
FALSE,FALSE,TRUE,1099.545,3.0346,23.22,242.57125,0.8140875,6.3077,0.478425,2.7026,0.2537015,0.9139625,0.8876375,0,0,10266.525,0.97298765,0,5125,9177.85,0,0,-0.499185177,0.010295325
FALSE,FALSE,TRUE,613.9650121,4.067892551,50.48294812,85.02949681,0.892164496,6.40912962,0.451020777,2.483490705,0.388910249,0.92122972,0.923592299,0,0,10092.77,0.98273645,0,5963.15,7737,0,0,-0.590866626,0.013004866
FALSE,FALSE,TRUE,849.615,4.2898,98.796,936.18625,0.8465625,7.3943,0.077675,2.2646,0.4971335,0.9292375,0.9589875,0,0,15976.42,5.32E-05,0,12807.6,15773.55,0,0,-0.801670197,0.006479183
FALSE,FALSE,TRUE,883.815,2.101,84.604,390.08875,0.8200375,4.8977,0.175675,1.881,0.2994185,0.8181625,0.9277625,0,0,3806.59,0,0,3512.4,3803.85,0,0,-0.922731291,0.002529002
FALSE,FALSE,TRUE,1014.945,2.2698,29.188,636.66625,0.8024625,3.0737,0.104075,2.1434,0.4665085,0.8006375,0.9989375,0,0,5257.285,0,0,4899.75,5237.2,0,0,-0.932012906,0.002584577
FALSE,FALSE,TRUE,689.775,4.081,50.46,834.49375,0.8525625,3.7325,0.147125,4.545,0.0537325,0.904075,0.934325,0,0,11526.025,0,0,11256.8,11529.6,0,0,-0.976655388,0.001404762
FALSE,FALSE,TRUE,696.885,1.7482,41.604,331.78375,0.7857375,6.1013,0.258925,3.1338,0.4057975,0.8752125,0.8065875,0,0,2115.22,0,0,1818.45,2135.45,0,0,-0.859850471,0.006811915
FALSE,FALSE,TRUE,926.475,3.657,64.94,211.46875,0.8205625,4.0235,0.352125,1.217,0.0721075,0.958725,0.911825,0,0,12253.03,0.9776837,0,6012.15,8129.25,0,0,-0.490666597,0.003593901
FALSE,FALSE,TRUE,648.195,2.9846,20.172,51.56875,0.7277125,3.5141,0.316575,2.167,0.1393845,0.8521625,0.7892625,0,0,5000.665,0,0,4819.4,5009.15,0,0,-0.96378743,0.002170021
FALSE,FALSE,TRUE,665.475,1.045,45.18,540.04375,0.7798125,6.2555,0.193125,4.525,0.3812975,0.936725,0.970925,0,0,713.43,0.89379755,0,345.75,656.4,0.1,315,-0.44736444,0.064434303
FALSE,FALSE,TRUE,1398.525,3.9686,38.452,227.06875,0.8068375,2.3939,0.119525,2.8038,0.3845805,0.9158625,0.7675625,0,0,21963.69,0,0,20950.5,21969.6,0,0,-0.953872914,0.000706072
FALSE,FALSE,TRUE,817.395,1.8434,22.636,669.42625,0.7404875,3.8549,0.280675,3.7354,0.2286625,0.9418125,0.9247625,0,0,2788.22,0.98205215,0,2210.65,2501.6,0,0,-0.79288906,0.004911488
FALSE,FALSE,TRUE,881.295,4.965,29.844,158.91625,0.8711625,6.5789,0.184475,2.9982,0.0777425,0.9648125,0.9304875,0,0,22881.96,0.9833199,0,16867.15,22585,0,0,-0.737138181,0.002360391
FALSE,FALSE,TRUE,1400.415,2.6134,60.516,874.76125,0.8764125,3.9191,0.095525,4.3786,0.4702325,0.7898375,0.8266625,0,0,9506.18,0,0,9126.3,9499.4,0,0,-0.960058419,0.002714221
FALSE,FALSE,TRUE,885.525,4.0046,55.332,286.34875,0.8692375,6.0341,0.438275,3.789,0.2878055,0.9035375,0.7965625,0,0,13980.22,0.000210139,0,9468.3,11719.8,0,0,-0.677320718,0.005095182
FALSE,FALSE,TRUE,680.595,1.687,50.164,161.84125,0.8820875,4.7789,0.096575,4.309,0.4526415,0.8625625,0.8962625,0,0,1953.29,0,0,1830.85,1945.1,0,0,-0.937425402,0.003593929
FALSE,FALSE,TRUE,1280.355,3.357,58.836,98.95375,0.8094625,5.1167,0.467625,2.3538,0.1589845,0.9765375,0.8973375,0,0,14149.615,0.9744556,0,6647.6,10578.35,0,0,-0.469808661,0.019823019
FALSE,FALSE,TRUE,1240.845,1.3866,92.604,732.60625,0.9170875,7.9127,0.073575,4.2438,0.2688915,0.9132375,0.7893375,0,0,2341.705,0,0,2136.45,2339.9,0,0,-0.91248474,0.003684464
FALSE,FALSE,TRUE,1181.65,1.8818,24.5845,932.38375,0.7146875,5.4977,0.372825,3.1714,0.4635685,0.985925,0.969725,0,0,4185.385,0.9930999,0,2321.6,4502.05,0,0,-0.554703705,0.001755444
FALSE,FALSE,TRUE,783.375,4.4526,60.916,905.86375,0.9229875,5.6975,0.025175,4.3362,0.3690965,0.9156375,0.7852625,0,0,16074.94,0,0,15662.05,16028.7,0,0,-0.974324451,0.001219039
FALSE,FALSE,TRUE,664.575,3.537,46.1,424.50625,0.9420625,7.8455,0.090375,4.311,0.0238425,0.999475,0.937175,0,0,8838.66,0.98444675,0,5872.95,7719.75,0,0,-0.664497215,0.001606637
FALSE,FALSE,TRUE,859.245,4.6258,66.652,541.99375,0.7146875,7.4813,0.095775,4.7862,0.1616305,0.9698875,0.8470375,0,0,18301.885,0.9617767,0,9424.9,13428.05,0,0,-0.514984663,0.001125846
FALSE,FALSE,TRUE,1321.45,4.1386,29.1565,805.24375,0.7572375,6.9947,0.410175,2.7354,0.2939305,0.973625,0.936675,0,0,22589.805,0.9845273,0,11005.85,20290.65,0,0,-0.487228069,0.000992196
FALSE,FALSE,TRUE,1440.825,4.469,75.66,600.49375,0.7038125,3.0635,0.295875,1.479,0.4271125,0.981225,0.971225,0,0,28621.98,0.9927487,0,22665.15,23699.1,0,0,-0.791883422,0.000962775
FALSE,FALSE,TRUE,1351.095,4.8286,28.836,832.73875,0.8399375,6.7655,0.283775,4.2642,0.1510955,0.8067125,0.7590375,0,0,32043.53,0,0,26321.95,31802.05,0,0,-0.821451902,0.001293366
FALSE,FALSE,TRUE,1261.275,1.533,36.22,398.66875,0.8504375,4.2575,0.198375,3.019,0.0816625,0.901925,0.940675,0,0,2950.65,0,0,2794.15,2969.45,0,0,-0.947018914,0.002891372
FALSE,FALSE,TRUE,1436.685,1.1258,43.972,245.88625,0.8968375,7.6913,0.259325,1.7294,0.1459505,0.9961625,0.8835875,0,0,1857.955,0.97152875,0,1003.4,1248.5,0,0,-0.540141781,0.002848455
FALSE,FALSE,TRUE,1127.445,2.0114,63.028,619.79875,0.7499875,3.2267,0.279975,1.3594,0.4189785,0.7575375,0.7978125,0,0,4470.22,0,0,4212.55,4463.7,0,0,-0.942369427,0.002205079
FALSE,FALSE,TRUE,1492.65,3.2862,99.5635,36.26125,0.8541625,4.6349,0.459675,4.027,0.0150225,0.905575,0.907375,0,0,15713.955,0.678396045,0,8725.4,11663.75,0,0,-0.555263708,0.040895087
FALSE,FALSE,TRUE,998.565,2.9626,81.388,741.57625,0.7960375,5.2163,0.012925,3.2218,0.0946475,0.9355125,0.9185125,0,0,8667.155,0.000324753,0,8239.75,8653.15,0,0,-0.950719619,0.002189949
FALSE,FALSE,TRUE,692.925,2.139,82.3,244.13125,0.7100625,2.2985,0.407625,3.839,0.3149025,0.948075,0.918675,0,0,3043.51,0.98017355,0,2719.6,2856.55,0,0,-0.893613971,0.001660138
FALSE,FALSE,TRUE,614.265,1.5154,24.884,808.46125,0.7012125,5.9411,0.377725,2.7066,0.2436565,0.9654125,0.7539125,0,0,1426.825,0.93868845,0,950.25,1257,0,0,-0.666035474,0.004413427
FALSE,FALSE,TRUE,1173.525,3.033,28.716,674.39875,0.8801125,6.9395,0.184875,4.9494,0.2589935,0.7658875,0.9738875,0,0,11205.68,0,0,10401.6,11279.65,0,0,-0.928271083,0.003874438
FALSE,FALSE,TRUE,692.835,2.1202,42.124,787.88875,0.7998625,2.3027,0.220075,1.7206,0.3333265,0.9430125,0.8017375,0,0,3078.715,0.9513472,0,2439.15,2564.75,0,0,-0.792267998,0.001223602
FALSE,FALSE,TRUE,640.905,3.7822,92.98,537.02125,0.8534125,4.0985,0.115975,4.7158,0.4219185,0.8002125,0.7730125,0,0,9056.615,0,0,8721.55,9124.9,0,0,-0.963015106,0.00186556
FALSE,FALSE,TRUE,919.275,2.785,96.46,379.16875,0.7983125,5.7815,0.186375,1.053,0.3923225,0.946675,0.948475,0,0,6966.18,0.9871163,0,3447.3,5978.65,0,0,-0.494873461,0.001262881
FALSE,FALSE,TRUE,735.585,1.8274,68.444,48.64375,0.8980625,7.4717,0.136825,4.585,0.0469215,0.9003875,0.8208375,0,0,2497.165,0,0,2350.25,2494.15,0,0,-0.94125874,0.003712557
FALSE,FALSE,TRUE,658.275,4.541,38.02,541.50625,0.8390625,5.3765,0.370625,4.993,0.0235975,0.941025,0.907075,0,0,13709.25,0.9773928,0,7228.85,12216.4,0,0,-0.527292004,0.004075175
FALSE,FALSE,TRUE,1405.995,1.5918,97.292,355.18375,0.8706125,7.4675,0.004175,4.3458,0.0399635,0.9110125,0.9320375,0,0,3521.235,0,0,3280.95,3490.15,0,0,-0.931856933,0.003424637
FALSE,FALSE,TRUE,632.715,3.8942,54.796,927.50875,0.8636625,2.5973,0.139675,1.0438,0.3961935,0.9502625,0.8970625,0,0,9587.025,0.9744581,0,7058.65,7449.9,0,0,-0.736275219,0.000812348
FALSE,FALSE,TRUE,1187.475,1.4046,73.004,36.26125,0.7711625,3.9311,0.260125,1.5218,0.1049865,0.9858875,0.9805125,0,0,2214.095,0.0497402,0,16.3,62.55,0.95,242.1578947,0.482627435,0.045954877
FALSE,FALSE,TRUE,1033.665,3.3622,37.476,583.91875,0.7100125,2.7227,0.247775,3.2042,0.3630205,0.8821875,0.8195375,0,0,11606.635,0,0,10992.55,11627.6,0,0,-0.947096872,0.001408557
FALSE,FALSE,TRUE,1329.675,4.0198,77.092,419.63125,0.8033125,6.2867,0.147925,3.3874,0.0922465,0.8615375,0.9717375,0,0,21346.22,0,0,17768.95,20045.2,0,0,-0.832430561,0.001204523
FALSE,FALSE,TRUE,1200.255,3.9734,94.532,272.89375,0.7614375,6.0239,0.489775,4.4298,0.2288585,0.8215125,0.7509875,0,0,18646.705,0,0,16171.3,18565.25,0,0,-0.867250892,0.007564481
FALSE,FALSE,TRUE,1273.85,3.1106,89.9965,836.44375,0.9290375,6.9971,0.460175,3.3122,0.0940105,0.915625,0.979025,0,0,12514.32,0.039738734,0,7954.75,8653.25,0,0,-0.635643505,0.003770242
FALSE,FALSE,TRUE,1276.305,1.7454,22.9,602.15125,0.8840375,2.5631,0.466775,1.129,0.2816805,0.7799625,0.9986125,0,0,3882.68,0,0,3702.8,3885.75,0,0,-0.953688127,0.002051178
FALSE,FALSE,TRUE,734.595,2.1558,59.292,955.49125,0.7136375,6.4331,0.112575,3.9254,0.2795735,0.9821125,0.7864875,0,0,3366.45,0.945957,0,1787.55,3062.8,0,0,-0.531010104,0.00118579
FALSE,FALSE,TRUE,1088.475,3.1638,73.98,615.21625,0.8453375,7.8305,0.147425,1.3422,0.4548955,0.8951375,0.9196375,0,0,11213.11,0,0,8737.2,10881.45,0,0,-0.779394627,0.008302597
FALSE,FALSE,TRUE,942.225,1.837,73.66,940.08625,0.7469125,4.8605,0.436375,2.5802,0.0126705,0.8858625,0.7990625,0,0,3095.735,0,0,2941.45,3106.35,0,0,-0.950224631,0.005667768
FALSE,FALSE,TRUE,827.745,1.5266,69.676,125.47375,0.8847625,3.7079,0.397825,3.7246,0.3816895,0.7569125,0.7970375,0,0,1848.96,0,0,1733.8,1838.4,0,0,-0.937784772,0.004489055
FALSE,FALSE,TRUE,1153.905,3.115,34.74,280.01125,0.9476875,3.2363,0.145675,4.2486,0.0958235,0.7567625,0.8680125,0,0,11446.08,0,0,11282.25,11432.95,0,0,-0.985703261,0.001342174
FALSE,FALSE,TRUE,909.195,1.633,34.516,768.09625,0.7447875,5.8403,0.050925,1.8382,0.3142655,0.7843875,0.9043875,0,0,2439.8,0,0,2306.4,2427,0,0,-0.945384467,0.002878222
FALSE,FALSE,TRUE,762.675,4.391,64.556,927.70375,0.8994125,6.4745,0.135075,2.5358,0.3755155,0.9793875,0.8706125,0,0,14947.91,0.9676089,0,8608.95,9795.6,0,0,-0.575950735,0.001021568
FALSE,FALSE,TRUE,1354.065,4.8678,67.876,676.93375,0.7106875,6.8831,0.145175,3.5058,0.1897075,0.8230875,0.8117375,0,0,31934.59,0,0,25999.75,30482.5,0,0,-0.81416481,0.001572753
FALSE,FALSE,TRUE,1470.05,4.4482,87.8635,626.62375,0.9424875,3.0713,0.108025,2.1586,0.3768385,0.916125,0.936425,0,0,28967.25,0,0,27974.55,29004,0,0,-0.965735431,0.000884975
FALSE,FALSE,TRUE,922.155,3.3842,86.972,254.95375,0.7854375,4.7357,0.374525,2.2922,0.4126085,0.9170875,0.8804375,0,0,10389.525,0.9707837,0,4299.35,7144.45,0,0,-0.413887206,0.009294147
FALSE,FALSE,TRUE,1478.175,4.753,45.028,28.65625,0.8465875,3.1211,0.482475,2.8146,0.0633365,0.8170875,0.8020625,0,0,31919.965,0,0,31461.55,31932.7,0,0,-0.985640542,0.000783906
FALSE,FALSE,TRUE,890.565,3.0862,83.724,888.11875,0.7313125,3.2459,0.445975,4.9042,0.2494875,0.9314625,0.8504625,0,0,8352.165,0.9630401,0,6290.9,6625,0,0,-0.753212796,0.001270031
FALSE,FALSE,TRUE,1227.615,3.1722,25.02,530.39125,0.7446875,3.1541,0.405725,4.9182,0.4074635,0.9624875,0.8283125,0,0,12336.775,0.9579312,0,10391.95,10844.95,0,0,-0.842360336,0.001001555
FALSE,FALSE,TRUE,866.95,2.655,69.8185,965.72875,0.8786375,6.2093,0.181525,2.553,0.2904515,0.949525,0.991375,0,0,6136.395,0.9981152,0,3298.65,6865.1,0,0,-0.537571694,0.002444556
FALSE,FALSE,TRUE,1055.175,1.4878,79.164,218.78125,0.7211375,2.9885,0.156525,3.2966,0.1288985,0.9331375,0.7960875,0,0,2233.6,0.9478148,0,1622.25,1746,0,0,-0.726320772,0.002294737
FALSE,FALSE,TRUE,1132.2025,1.667718,34.659865,443.7093625,0.941957125,6.056741,0.43123125,2.630018,0.156356385,0.95909925,0.98710325,0,0,3172.72,0.99764065,0,1677.05,3880.8,0,0,-0.528634505,0.002718689
FALSE,FALSE,TRUE,715.605,2.667,36.18,488.07625,0.9047375,6.4187,0.389625,2.7754,0.2400305,0.8959375,0.8368125,0,0,5196.085,0,0,3937.95,4594.75,0,0,-0.757927433,0.003239924
FALSE,FALSE,TRUE,1243.35,4.8722,40.8835,348.06625,0.7083625,6.1517,0.368975,4.6498,0.3278385,0.906475,0.917575,0,0,29515.02,0.9794655,0,11838.35,26014.8,0,0,-0.401096969,0.000544904
FALSE,FALSE,TRUE,677.085,3.9098,50.868,168.76375,0.7896375,2.6519,0.060875,3.3742,0.1907365,0.8040125,0.9739375,0,0,10229.58,0,0,9959.95,10226.25,0,0,-0.973654752,0.001145312
FALSE,FALSE,TRUE,889.125,3.185,42.38,351.86875,0.7238125,2.1935,0.306125,2.251,0.3051025,0.934175,0.988325,0,0,8919.575,0,0,0,0,1,148.15,0.7037,0.015726126
FALSE,FALSE,TRUE,797.75,2.2902,87.5755,868.13125,0.8422125,7.4573,0.389525,4.9546,0.4033965,0.905775,0.941525,0,0,4145.81,0.158149431,0,2374.75,3080.35,0,0,-0.572826046,0.014394201
FALSE,FALSE,TRUE,852.495,3.641,35.66,749.27875,0.7574125,7.9865,0.232225,1.3482,0.2825135,0.8673875,0.8202375,0,0,11527.935,0,0,8747.1,11581.1,0,0,-0.758864199,0.004712796
FALSE,FALSE,TRUE,1455.15,1.1462,26.7175,354.20875,0.8080875,3.7415,0.495325,4.953,0.2936365,0.982575,0.948475,0,0,1877.075,0.9882901,0,1311.75,1807.05,0,0,-0.69875201,0.009881888
FALSE,FALSE,TRUE,1099.905,4.9106,47.756,310.23625,0.7568125,7.1255,0.063375,1.233,0.3205375,0.8067875,0.9623625,0,0,26765.65,0,0,23465.8,27082.85,0,0,-0.876720616,0.001388083
FALSE,FALSE,TRUE,1026.465,4.153,79.22,403.93375,0.7031625,6.5753,0.001875,1.5102,0.3683125,0.7657125,0.7593875,0,0,17575.935,0,0,15946.2,17701.85,0,0,-0.907318207,0.002835241
FALSE,FALSE,TRUE,1071.375,4.4342,80.916,677.51875,0.7770375,4.9679,0.011175,4.8846,0.3286715,0.8938125,0.8128625,0,0,20973.195,0,0,19996.15,20937.55,0,0,-0.95341707,0.001365971
FALSE,FALSE,TRUE,642.525,1.155,26.74,349.91875,0.8498125,3.6485,0.224625,4.033,0.4758675,0.995575,0.979775,0,0,870.8,0,0,0,0,1,145.6,0.7088,0.00936893
FALSE,FALSE,TRUE,1203.945,2.7578,60.492,409.78375,0.7610625,7.2689,0.087075,4.125,0.1005765,0.8421125,0.9015875,0,0,9151.91,0,0,7660.6,9285,0,0,-0.837080829,0.002048677
FALSE,FALSE,TRUE,1417.875,1.5742,67.66,928.77625,0.9456875,4.4879,0.450875,2.5762,0.1955385,0.8155125,0.8076625,0,0,3401.25,0,0,2834.15,3388.6,0,0,-0.833413462,0.012741569
FALSE,FALSE,TRUE,1362.255,2.2438,35.196,119.23375,0.9106875,5.7767,0.484325,2.9458,0.1073875,0.8004625,0.7734375,0,0,6781.61,0,0,5921.1,6763.35,0,0,-0.873140911,0.00832118
FALSE,FALSE,TRUE,1022.325,1.515,78.94,297.26875,0.7450625,3.8735,0.196375,4.735,0.4445075,0.939175,0.931075,0,0,2253.215,0.98269515,0,1163.1,1570,0,0,-0.516222031,0.001886714
FALSE,FALSE,TRUE,704.715,3.1906,46.852,648.07375,0.8765625,3.9791,0.326475,4.855,0.3040245,0.910875,0.932725,0,0,7172.01,0.9819415,0,3963.9,5812.95,0,0,-0.552697077,0.001316505
FALSE,FALSE,TRUE,645.225,1.5474,98.3,290.54125,0.8707125,6.0179,0.395175,1.2922,0.0745085,0.9068625,0.8927125,0,0,1441.025,0,0,987.5,1309.4,0,0,-0.685492761,0.005818244
FALSE,FALSE,TRUE,625.875,3.1926,43.836,290.63875,0.8682375,6.3443,0.179225,3.313,0.1984785,0.8908375,0.9397875,0,0,6550.35,0,0,6144.45,6542,0,0,-0.938068248,0.00239022
FALSE,FALSE,TRUE,1336.875,3.865,82.46,74.48125,0.7399375,7.7315,0.233375,3.349,0.2583075,0.950025,0.974375,0,0,19531.62,0.9937261,0,10694.05,12610,0,0,-0.547511064,0.005766801
FALSE,FALSE,TRUE,1051.035,1.775,79.38,417.77875,0.7544375,6.2231,0.279675,2.1474,0.0748025,0.7664875,0.8894625,0,0,3191.63,0,0,2677.6,3123.75,0,0,-0.838778987,0.008082825
FALSE,FALSE,TRUE,1085.5,4.05,30.385,30.3625,0.836875,4.949,0.09675,4.35,0.098445,0.96725,0.92075,0,0,17847.485,0.97984545,0,12319.2,12706.2,0,0,-0.690249392,0.002090392
FALSE,FALSE,TRUE,1440.105,4.3082,67.78,291.32125,0.8974875,2.7707,0.148475,1.6794,0.1086125,0.8313125,0.8284625,0,0,26619.715,0,0,26291.5,26685.25,0,0,-0.987673424,0.000703445
FALSE,FALSE,TRUE,1174.785,1.867,32.236,643.29625,0.9005625,3.5465,0.229075,2.7322,0.3960465,0.8310875,0.8729375,0,0,4110.78,0,0,3877.95,4114.25,0,0,-0.943389954,0.00267815
FALSE,FALSE,TRUE,888.945,2.3086,20.948,913.27375,0.8469375,6.8189,0.111275,3.9594,0.3277895,0.8215875,0.8049375,0,0,5198.655,0,0,5001.75,5187.9,0,0,-0.96214003,0.001919319
FALSE,FALSE,TRUE,698.775,1.429,75.284,618.33625,0.9294125,5.1539,0.235375,1.3186,0.3768875,0.9615875,0.8401875,0,0,1391.865,0.96145165,0,750.65,982.6,0,0,-0.539440098,0.002243017
FALSE,FALSE,TRUE,914.85,1.323,58.0555,217.12375,0.9317375,6.6773,0.377925,2.8806,0.0710785,0.963075,0.924175,0,0,1602.355,0.9320462,0,813.5,1153.8,0,0,-0.507896011,0.011188869
FALSE,FALSE,TRUE,1332.555,1.047,70.5,893.38375,0.7381875,5.3111,0.329125,4.645,0.4553365,0.8288125,0.8325375,0,0,1393.155,0,0,1202.2,1380.2,0,0,-0.86305584,0.006706728
FALSE,FALSE,TRUE,1011.795,3.0298,85.428,302.53375,0.8530625,2.4263,0.207675,3.777,0.3861975,0.9326125,0.9745625,0,0,9141.205,0.99384615,0,6592,7122.85,0,0,-0.721138753,0.001186851
FALSE,FALSE,TRUE,1019.985,1.2962,93.284,712.61875,0.7142875,5.1617,0.059275,2.397,0.2957925,0.9468125,0.8271375,0,0,1628.315,0.9572303,0,828.8,1026.2,0,0,-0.509030387,0.001946197
FALSE,FALSE,TRUE,942.945,3.911,21.996,509.42875,0.7984125,3.6173,0.253025,3.3494,0.1971065,0.7993125,0.9847125,0,0,14696.945,0,0,14294.95,14704.75,0,0,-0.972657547,0.001259423
FALSE,FALSE,TRUE,947.535,2.7018,36.796,340.65625,0.8107125,7.9235,0.350975,3.4374,0.1119445,0.8677875,0.9530375,0,0,7039.135,0,0,5006.55,6477.25,0,0,-0.711272126,0.001576005
FALSE,FALSE,TRUE,1058.055,3.5682,81.66,216.73375,0.8563125,3.0155,0.053625,2.4178,0.3388145,0.8269875,0.8949625,0,0,13343.225,0,0,12954.6,13327.35,0,0,-0.970886639,0.001480872
FALSE,FALSE,TRUE,1466.835,1.6934,99.148,743.91625,0.8412625,4.7015,0.353825,1.9598,0.3866875,0.8613875,0.9135875,0,0,4049.285,0,0,3460.95,4061.15,0,0,-0.85466019,0.006075565
FALSE,FALSE,TRUE,1278.375,3.8202,86.18,703.45375,0.8695875,2.6045,0.418125,4.2914,0.0667175,0.8875125,0.9832625,0,0,18479.24,0,0,18118.7,18464.9,0,0,-0.980496258,0.000888244
FALSE,FALSE,TRUE,1275.405,1.4614,58.732,391.35625,0.9387875,3.4913,0.028175,1.9138,0.1237045,0.8894375,0.8473125,0,0,2719.005,0,0,2639.2,2716.7,0,0,-0.970733693,0.002659037
FALSE,FALSE,TRUE,1029.5,2.258,27.955,884.4625,0.804125,4.991,0.37125,1.63,0.227805,0.994875,0.97948,0,0,5278.92,0.9956749,0,2992.45,5985.75,0,0,-0.566878494,0.001402591
FALSE,FALSE,TRUE,961.125,2.989,96.74,906.15625,0.8156875,5.2115,0.030875,3.459,0.0782325,0.923575,0.953725,0,0,8479.275,0,0,7975.55,8403.3,0,0,-0.940611224,0.002015499
FALSE,FALSE,TRUE,1117.725,2.6758,76.268,158.03875,0.7710375,2.5379,0.174775,3.1898,0.1102785,0.7550875,0.7713375,0,0,7818.41,0,0,7672.65,7813.75,0,0,-0.981360726,0.000954318
FALSE,FALSE,TRUE,1426.695,1.3638,30.34,417.48625,0.7684125,4.3613,0.490325,1.1338,0.1146885,0.8725375,0.7612375,0,0,2610.845,0,0,2458.75,2582.2,0,0,-0.941776142,0.002119861
FALSE,FALSE,TRUE,1065.255,2.9906,81.508,694.28875,0.7095625,6.0071,0.479525,1.4182,0.0193835,0.9307875,0.8654125,0,0,9392.495,0.9671339,0,2952.25,6037.45,0,0,-0.314326663,0.000749461
FALSE,FALSE,TRUE,768.345,2.2414,22.252,388.23625,0.8924125,2.2607,0.116025,2.6806,0.2042605,0.9077875,0.8506875,0,0,4068.82,0,0,3937.6,4082.75,0,0,-0.967772523,0.001969848
FALSE,FALSE,TRUE,921.525,2.261,53.22,932.96875,0.8069375,5.1605,0.414125,2.341,0.0358475,0.931625,0.901125,0,0,4646.53,0.9755845,0,1954.4,3695.05,0,0,-0.420623687,0.000843412
FALSE,FALSE,TRUE,806.505,1.5018,24.268,33.72625,0.7212375,2.9189,0.388925,2.953,0.2837385,0.9733125,0.8317625,0,0,1391.625,0,0,0,0,1,204.4,0.5912,0.014777935
FALSE,FALSE,TRUE,1161.555,4.185,48.428,163.01125,0.7713125,5.3531,0.059625,3.3718,0.0775955,0.7995875,0.8427125,0,0,20351.52,0,0,19970.8,20212.3,0,0,-0.981298882,0.00117957
FALSE,FALSE,TRUE,1222.575,1.301,68.66,836.44375,0.7411875,4.8395,0.297625,1.457,0.0689225,0.996925,0.937075,0,0,1995.17,0.98379415,0,930.05,1233.35,0,0,-0.466174111,0.001164488
FALSE,FALSE,TRUE,1465.125,3.9966,97.844,68.14375,0.8974125,6.9263,0.386925,2.0094,0.3222035,0.7554875,0.9666625,0,0,23238.83,0,0,19996.95,22511.85,0,0,-0.860573783,0.013815765
FALSE,FALSE,TRUE,1104.135,3.9398,87.268,223.16875,0.8632375,2.4347,0.063875,1.5246,0.3185775,0.8424125,0.9426875,0,0,16967.995,0,0,16472.3,16967.6,0,0,-0.97079182,0.001188589
FALSE,FALSE,TRUE,1016.925,2.7886,33.252,745.37875,0.8031375,6.9809,0.151375,4.7462,0.0228135,0.8871375,0.9199875,0,0,8059.23,0,0,7434.7,8114,0,0,-0.922513541,0.003374426
FALSE,FALSE,TRUE,906.405,2.4906,62.66,56.24875,0.7608875,3.2219,0.169575,3.9074,0.3403825,0.9155875,0.9332875,0,0,5373.885,0.98164345,0,3695.6,3872.65,0,0,-0.687708033,0.00234087
FALSE,FALSE,TRUE,1052.025,1.895,75.46,949.05625,0.7951875,7.7915,0.489875,2.119,0.3984475,0.923825,0.962325,0,0,3442.145,0.9909886,0,1393.65,1808.4,0,0,-0.404917796,0.002479447
