VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,1204.215,4.8182,34.22,131.03125,0.8816875,4.6223,0.011525,3.273,0.1378165,0.616425,0.515175,0,0,29340.605,0,0,29123.75,29336.6,0,0,-0.992618165,0.001185739
TRUE,FALSE,FALSE,1435.335,4.0122,68.828,681.22375,0.7635125,5.8721,0.464425,3.465,0.2615905,0.986325,0.983525,0,0,22967.48,0,0,0,0,1,73.65,0.8527,0.003058293
TRUE,FALSE,FALSE,1000.095,4.4042,46.004,290.15125,0.7258875,4.6493,0.450425,4.0554,0.3076505,0.745175,0.760775,0,0,19294.765,0.103524775,0,18085.05,18512.15,0,0,-0.937306651,0.00079728
TRUE,FALSE,FALSE,1422.645,4.5358,65.86,836.15125,0.8628875,6.6269,0.017425,4.2966,0.2127375,0.788225,0.902075,0,0,29584.605,0,0,28314.85,29305.9,0,0,-0.95709997,0.001789173
TRUE,FALSE,FALSE,742.875,1.7078,34.3,803.68375,0.9224875,5.5235,0.430775,3.2218,0.3975165,0.982425,0.827575,0,0,2180.33,0.44709685,0,2368.6,3021.3,0,0,-1.08634459,0.012088791
TRUE,FALSE,FALSE,924.225,3.3518,21.516,568.12375,0.7823625,4.7453,0.361725,3.353,0.2961355,0.667025,0.614375,0,0,10585.855,0,0,10291.25,10605.15,0,0,-0.972180777,0.001269288
TRUE,FALSE,FALSE,1481.415,1.747,93.396,190.50625,0.7839125,5.5337,0.436775,2.7666,0.0254595,0.530525,0.861925,0,0,4342.775,0,0,4136.15,4374.85,0,0,-0.952536394,0.011428608
TRUE,FALSE,FALSE,1481.145,3.2238,44.02,113.38375,0.8800125,3.0143,0.182075,1.1282,0.2556125,0.725925,0.737375,0,0,15306.31,0,0,14960.15,15294.95,0,0,-0.977391635,0.001272234
TRUE,FALSE,FALSE,1242.645,4.105,87.516,411.63625,0.8810375,3.1475,0.168575,3.5974,0.3903135,0.894675,0.761425,0,0,20799.63,0.2835537,0,20502.35,21271.95,0,0,-0.985711563,0.001013275
TRUE,FALSE,FALSE,939.435,4.3398,31.636,357.91375,0.7759625,6.0041,0.251625,2.0146,0.3952135,0.646175,0.870375,0,0,17895.495,0,0,17262.75,17844.4,0,0,-0.964650265,0.001809623
TRUE,FALSE,FALSE,662.685,4.3706,56.564,562.17625,0.8060375,7.0289,0.129925,1.3546,0.3452825,0.808225,0.935925,0,0,12823.865,0.25550785,0,11357.6,14130.45,0,0,-0.885667561,0.003090587
TRUE,FALSE,FALSE,966.975,2.877,86.676,490.61125,0.8567875,2.8037,0.360825,3.1542,0.1451665,0.781125,0.968875,0,0,7860.36,0.24940565,0,6335,6662.2,0,0,-0.805951364,0.002262815
TRUE,FALSE,FALSE,976.515,3.9142,22.172,610.14625,0.8131125,3.7109,0.104125,2.5394,0.1353175,0.608875,0.917825,0,0,15563.86,0,0,15359.8,15608.35,0,0,-0.986895767,0.001049854
TRUE,FALSE,FALSE,709.395,2.4166,47.34,826.10875,0.7720375,2.9585,0.232675,2.7342,0.3249965,0.771425,0.894625,0,0,4102.71,0.086536075,0,3702.05,3867.1,0,0,-0.90236291,0.002125307
TRUE,FALSE,FALSE,921.795,3.2126,90.076,53.22625,0.7309625,7.8845,0.461775,2.4486,0.0553495,0.904725,0.740025,0,0,8883.74,0.391363,0,8077.15,11298.15,0,0,-0.909166121,0.014081125
TRUE,FALSE,FALSE,951.675,2.9082,77.044,879.92875,0.8624625,2.6963,0.380225,1.1898,0.4360305,0.880375,0.510525,0,0,7938.775,0.13290725,0,7502.7,7711.55,0,0,-0.945082201,0.001175225
TRUE,FALSE,FALSE,764.115,4.3642,66.916,769.94875,0.7867125,2.5811,0.236075,1.2626,0.0504985,0.542675,0.598875,0,0,14476.565,0,0,14347.7,14475.6,0,0,-0.99110566,0.001084889
TRUE,FALSE,FALSE,953.835,3.295,46.604,654.80125,0.9495125,2.0183,0.480475,1.0194,0.4391665,0.648275,0.855425,0,0,10308.975,0,0,9467.65,10294,0,0,-0.918390402,0.001705164
TRUE,FALSE,FALSE,1435.155,2.859,88.5,639.59125,0.9190625,2.4365,0.349275,4.2346,0.1818675,0.587925,0.502775,0,0,11539.02,0,0,11386.2,11555.7,0,0,-0.986758862,0.000973079
TRUE,FALSE,FALSE,1496.085,4.1594,65.884,787.59625,0.8334875,7.3103,0.453775,4.6182,0.1772615,0.554225,0.627575,0,0,24927.18,0,0,15776.25,21208.45,0,0,-0.63291566,0.003789703
TRUE,FALSE,FALSE,951.225,2.2182,40.516,484.85875,0.7021875,7.9925,0.051675,1.7494,0.0885225,0.963925,0.705125,0,0,4703.015,0.38908535,0,4310.05,6266.85,0,0,-0.916468956,0.006306028
TRUE,FALSE,FALSE,1259.385,1.3098,36.5,150.14125,0.7021125,6.7625,0.062375,2.9274,0.3705665,0.516575,0.768575,0,0,2133.02,0,0,2025.45,2125.85,0,0,-0.949616554,0.00479455
TRUE,FALSE,FALSE,782.745,2.4778,33.828,844.82875,0.9184375,3.0317,0.189925,2.141,0.1302215,0.823675,0.835725,0,0,4888.25,0,0,4729.4,4895,0,0,-0.967524774,0.001466251
TRUE,FALSE,FALSE,1048.875,4.569,84.172,900.89125,0.7220375,7.0979,0.127125,4.3926,0.1858855,0.926375,0.943425,0,0,21683.535,0.4725033,0,3627.3,7209.55,0,0,-0.167193053,0.01285383
TRUE,FALSE,FALSE,655.215,1.4446,78.964,110.06875,0.8007875,3.0611,0.188425,4.3318,0.4975255,0.840025,0.726975,0,0,1289.475,0.152525045,0,1144.25,1230,0,0,-0.887461494,0.002545573
TRUE,FALSE,FALSE,1488.615,2.9046,87.596,649.34125,0.7048375,4.6757,0.217475,4.043,0.0277135,0.742375,0.706625,0,0,12372.78,0,0,12095.55,12385.7,0,0,-0.97759937,0.001252641
TRUE,FALSE,FALSE,1015.215,3.9782,63.924,70.09375,0.7534875,3.8969,0.068825,2.0658,0.3699295,0.613825,0.533275,0,0,15747.79,0,0,15428.25,15714.35,0,0,-0.979714148,0.001200946
TRUE,FALSE,FALSE,1084.605,4.0706,49.516,608.58625,0.9181375,4.1183,0.377275,3.5018,0.2571805,0.594675,0.694875,0,0,17985.555,0,0,17527.9,17865,0,0,-0.974564213,0.001824551
TRUE,FALSE,FALSE,806.505,1.2638,67.556,542.77375,0.8349875,6.9257,0.373625,2.2398,0.0372195,0.544325,0.952425,0,0,1233.865,0,0,871.5,1026.65,0,0,-0.706530212,0.007113732
TRUE,FALSE,FALSE,1032.495,3.7278,26.892,810.11875,0.7683375,2.8961,0.114325,3.5422,0.4641565,0.587025,0.865075,0,0,14440.89,0,0,13600.1,14458,0,0,-0.941779632,0.001490928
TRUE,FALSE,FALSE,1350.015,4.7938,72.94,730.65625,0.8521875,3.0887,0.278575,4.6594,0.0386405,0.677975,0.639675,0,0,30935.445,0,0,30627,30955.35,0,0,-0.990031057,0.000593762
TRUE,FALSE,FALSE,1153.005,2.7362,62.78,336.95125,0.9106875,5.4239,0.055325,4.3162,0.4703795,0.953775,0.918875,0,0,8725.795,0.4525022,0,8777.95,14440.55,0,0,-1.006034825,0.002735599
TRUE,FALSE,FALSE,1160.115,4.9366,96.204,792.56875,0.8177125,6.5147,0.208025,3.6122,0.4027595,0.990025,0.623725,0,0,28085.225,0.37634435,0,27870.25,36192.35,0,0,-0.992026585,0.022027364
TRUE,FALSE,FALSE,1268.925,4.6266,70.332,455.70625,0.7706625,4.0103,0.306475,1.3158,0.3507705,0.822575,0.536025,0,0,27062.175,0.006765222,0,26168.5,26975.45,0,0,-0.966978074,0.000812176
TRUE,FALSE,FALSE,889.485,2.6658,33.116,509.33125,0.7881125,3.5819,0.156525,2.7326,0.4124615,0.927325,0.534575,0,0,6334.855,0.23621945,0,6176.05,6377,0,0,-0.974943728,0.001171356
TRUE,FALSE,FALSE,1048.335,2.479,29.452,567.14875,0.8008125,4.8335,0.182175,3.6602,0.2549265,0.635725,0.683225,0,0,6519.93,0,0,6332.75,6523.25,0,0,-0.971321468,0.001882915
TRUE,FALSE,FALSE,999.015,2.6706,54.636,190.79875,0.7705125,2.8817,0.070375,2.7702,0.1911775,0.773375,0.986075,0,0,7013.85,0,0,6749.85,7024.95,0,0,-0.962370274,0.001259501
TRUE,FALSE,FALSE,1122.855,2.3678,23.452,148.87375,0.8655875,5.3825,0.353575,1.211,0.1803485,0.599675,0.514775,0,0,6430.19,0,0,6255.05,6437.3,0,0,-0.972781453,0.002090022
TRUE,FALSE,FALSE,1413.285,4.4734,38.436,311.99125,0.8544625,2.2409,0.110925,1.4098,0.3108355,0.673525,0.836175,0,0,28312.76,0,0,27459.05,28345.75,0,0,-0.969848167,0.000690819
TRUE,FALSE,FALSE,1002.345,2.9094,55.74,324.08125,0.8199125,6.7313,0.314775,4.5418,0.3635105,0.774675,0.645425,0,0,8386.88,0,0,6231.1,7606.1,0,0,-0.742974231,0.001239358
TRUE,FALSE,FALSE,798.585,4.0098,94.94,506.50375,0.8131375,3.6071,0.145525,1.2634,0.1636885,0.698925,0.769225,0,0,12701.165,0,0,12467.05,12706.85,0,0,-0.981567546,0.000540539
TRUE,FALSE,FALSE,1022.775,3.0586,57.644,874.76125,0.7223375,6.7103,0.111725,2.6926,0.4376965,0.991275,0.879575,0,0,9486.675,0.4661371,0,10670.9,11530.55,0,0,-1.124741237,0.008503386
TRUE,FALSE,FALSE,869.325,1.037,71.74,667.76875,0.7045875,4.6901,0.365025,4.1442,0.2513985,0.897075,0.791275,0,0,886.425,0.39295215,0,624.95,770.2,0,0,-0.705102096,0.006211875
TRUE,FALSE,FALSE,813.795,2.361,61.228,987.47125,0.7206375,3.6107,0.219425,2.4226,0.3782595,0.503125,0.598375,0,0,4471.92,0,0,4346.1,4459.7,0,0,-0.971897458,0.002114389
TRUE,FALSE,FALSE,1066.965,3.9966,74.844,271.23625,0.7971625,3.6233,0.235675,2.9006,0.2703615,0.734725,0.724425,0,0,16898.405,0,0,16435.15,16886.45,0,0,-0.972589822,0.001441304
TRUE,FALSE,FALSE,832.245,2.3266,63.548,895.82125,0.8829375,7.0577,0.290225,1.377,0.1360035,0.586675,0.729375,0,0,4628.44,0,0,3523.4,4424.7,0,0,-0.761236686,0.004366967
TRUE,FALSE,FALSE,1189.365,2.9782,44.956,804.17125,0.8055625,2.8139,0.196125,2.4406,0.4149605,0.586725,0.862425,0,0,10495.845,0,0,10071.7,10505.75,0,0,-0.959598273,0.001733772
TRUE,FALSE,FALSE,1286.925,1.5046,78.38,175.58875,0.7467625,4.9547,0.127225,2.4134,0.2683525,0.714525,0.554125,0,0,2805.935,0,0,2660.35,2789.75,0,0,-0.948199471,0.003651316
TRUE,FALSE,FALSE,934.035,1.625,69.764,989.32375,0.7877625,3.2651,0.457025,1.3998,0.2574745,0.662475,0.700525,0,0,2394.41,0,0,2279.45,2378.35,0,0,-0.952017488,0.002393077
TRUE,FALSE,FALSE,795.255,3.2802,22.532,935.01625,0.9046375,5.0699,0.353925,3.1046,0.1084165,0.534975,0.920575,0,0,8998.31,0,0,8790.6,8993.05,0,0,-0.976925854,0.001701207
TRUE,FALSE,FALSE,1204.305,1.2154,32.46,60.44125,0.8024375,3.9497,0.314925,4.0138,0.3005945,0.955975,0.966375,0,0,1695.485,0,0,0,0,1,74.4,0.8512,0.003990515
TRUE,FALSE,FALSE,605.985,3.4334,35.628,250.37125,0.8762875,7.7981,0.424675,4.5006,0.3381285,0.588925,0.744225,0,0,7405.79,0,0,5557.25,6397.8,0,0,-0.750465764,0.011320637
TRUE,FALSE,FALSE,1170.465,2.0682,20.116,556.71625,0.7403125,5.5007,0.085325,1.2946,0.1530065,0.518475,0.936375,0,0,5174.54,0,0,5082.8,5179.1,0,0,-0.982301117,0.002125909
TRUE,FALSE,FALSE,1146.165,1.6966,38.06,292.49125,0.8300625,4.0715,0.108425,2.0094,0.0657865,0.641425,0.896175,0,0,3288.87,0,0,3215,3294.9,0,0,-0.977567845,0.002559588
TRUE,FALSE,FALSE,1340.385,3.3662,48.092,904.49875,0.8222625,6.6227,0.296625,4.605,0.3723795,0.852575,0.745875,0,0,15131.275,0.29492765,0,13551.5,17004.75,0,0,-0.895242075,0.017934291
TRUE,FALSE,FALSE,979.215,2.8022,90.38,595.13125,0.7194375,3.2885,0.035525,3.791,0.1279675,0.930625,0.620525,0,0,7545.47,0.30190455,0,7136.85,7341.65,0,0,-0.945852183,0.000984968
TRUE,FALSE,FALSE,1270.995,2.4918,91.612,902.84125,0.8258125,2.5133,0.405225,4.1214,0.3053475,0.826225,0.586575,0,0,7704.99,0.042781675,0,7257.7,7543.3,0,0,-0.941956508,0.001287083
TRUE,FALSE,FALSE,713.445,3.8134,47.732,500.94625,0.8581625,3.0023,0.148225,3.8654,0.2081315,0.842275,0.938425,0,0,10389.98,0.2882835,0,9526.8,9785.55,0,0,-0.916924949,0.001561832
TRUE,FALSE,FALSE,1120.065,3.7426,66.956,845.70625,0.8196375,2.1515,0.225575,3.5434,0.2901575,0.787925,0.956125,0,0,15566.595,0.12355505,0,13675.75,13998.2,0,0,-0.878539795,0.001600367
TRUE,FALSE,FALSE,1089.375,3.7486,70.58,248.81125,0.7165125,3.5135,0.214425,1.655,0.3355805,0.503775,0.526225,0,0,15149.365,0,0,14880.35,15137.45,0,0,-0.982250166,0.001266947
TRUE,FALSE,FALSE,1471.335,1.5826,98.14,802.51375,0.8083625,6.5837,0.068675,3.9122,0.0795065,0.669475,0.579425,0,0,3577.135,0,0,3075.95,3353.35,0,0,-0.85993417,0.002789284
TRUE,FALSE,FALSE,1123.575,3.7334,82.644,854.38375,0.8084125,7.8533,0.097125,1.6614,0.3603745,0.535625,0.907125,0,0,16125.425,0,0,13414.6,15233.6,0,0,-0.831907406,0.001505009
TRUE,FALSE,FALSE,998.295,1.6514,32.212,651.87625,0.9295875,4.5503,0.428775,2.8178,0.0914625,0.863025,0.525175,0,0,2725.97,0.118123405,0,2468.45,2691.85,0,0,-0.905598617,0.002792355
TRUE,FALSE,FALSE,729.735,2.2394,80.716,885.48625,0.7728875,3.9761,0.030425,3.8842,0.0117395,0.901475,0.527575,0,0,3585.93,0.054678755,0,3413.25,3593.25,0,0,-0.951856041,0.002355311
TRUE,FALSE,FALSE,1123.485,3.3094,85.028,797.54125,0.8928125,4.0205,0.323075,3.7754,0.0686285,0.655325,0.657625,0,0,12175.88,0,0,11873.4,12189.05,0,0,-0.975167183,0.001909856
TRUE,FALSE,FALSE,1493.115,3.9226,34.716,344.36125,0.9339375,5.8451,0.297575,2.2734,0.2506635,0.949825,0.546525,0,0,23375.015,0.2912151,0,20938.25,26006.55,0,0,-0.89566091,0.009639221
TRUE,FALSE,FALSE,1275.585,4.245,42.908,831.08125,0.8729375,5.5199,0.314825,1.6574,0.0633855,0.971625,0.838975,0,0,23076.77,0.44690345,0,20584,31835,0,0,-0.891926465,0.008600256
TRUE,FALSE,FALSE,964.095,1.8074,23.036,950.42125,0.8604125,7.9121,0.260475,1.1154,0.2202345,0.680725,0.760625,0,0,3336.505,0,0,2947.95,3371.1,0,0,-0.883622324,0.004309088
TRUE,FALSE,FALSE,1405.455,2.565,35.844,526.19875,0.7345875,2.2199,0.292325,3.2922,0.3803665,0.947725,0.898775,0,0,9174.655,0,0,0,0,1,67.6,0.8648,0.002350364
TRUE,FALSE,FALSE,1050.315,2.8778,65.252,629.64625,0.8694375,7.0535,0.032775,3.4182,0.1919125,0.903575,0.759975,0,0,8802.32,0.091607025,0,8241.55,8882.35,0,0,-0.936331678,0.00193328
TRUE,FALSE,FALSE,1419.135,2.041,56.772,411.05125,0.9069125,4.4525,0.015975,3.285,0.1430595,0.760475,0.549475,0,0,5957.815,0,0,5836.15,5939.8,0,0,-0.979590905,0.001732326
TRUE,FALSE,FALSE,1114.305,1.9458,63.372,329.83375,0.8036375,6.2117,0.003025,2.1066,0.1725085,0.993725,0.684525,0,0,4191.745,0.4020008,0,4058.2,5869.2,0,0,-0.968239873,0.004622354
TRUE,FALSE,FALSE,1185.585,2.075,92.548,412.70875,0.7044375,2.3021,0.006125,3.8022,0.4251525,0.685025,0.704525,0,0,4942.49,0,0,4292,4949.3,0,0,-0.868401236,0.004005779
TRUE,FALSE,FALSE,823.785,4.8486,72.428,110.36125,0.7264625,6.1589,0.146075,4.8434,0.1732925,0.859175,0.788875,0,0,19106.025,0.3398218,0,18679.45,21093.25,0,0,-0.977680347,0.001451253
TRUE,FALSE,FALSE,1207.995,1.6926,35.684,42.11125,0.7376375,6.9809,0.478725,1.5878,0.2327785,0.856425,0.550925,0,0,3258.8,0.2213965,0,3088.65,3349.25,0,0,-0.947842748,0.002679797
TRUE,FALSE,FALSE,1413.375,4.453,23.148,84.03625,0.7022625,5.2757,0.322425,4.9554,0.3015255,0.740125,0.510025,0,0,27584.185,0,0,26772.3,27607.7,0,0,-0.970571096,0.001045099
TRUE,FALSE,FALSE,922.695,2.163,48.084,825.71875,0.8243125,7.3919,0.133025,3.0102,0.3272505,0.834275,0.554825,0,0,4384.515,0,0,3736.2,4365.9,0,0,-0.852220046,0.003149476
TRUE,FALSE,FALSE,1202.775,1.1366,56.812,166.81375,0.7559875,7.6205,0.064875,2.3742,0.0443735,0.620375,0.775575,0,0,1522.795,0,0,1435.55,1503.15,0,0,-0.943005901,0.013033725
TRUE,FALSE,FALSE,1471.515,1.5526,75.316,904.01125,0.7317375,6.0269,0.344675,4.6598,0.3825715,0.510925,0.896225,0,0,3427.565,0,0,3200.3,3434.2,0,0,-0.933695899,0.006340021
TRUE,FALSE,FALSE,629.655,3.0222,77.956,897.38125,0.7418125,4.2239,0.008475,2.3198,0.4152055,0.830075,0.976225,0,0,5680.505,0.32689925,0,885.2,2055.8,0.2,383,-0.10898125,0.048896107
TRUE,FALSE,FALSE,964.545,2.4486,35.492,533.31625,0.9386125,4.3565,7.50E-05,2.9226,0.1891685,0.938475,0.912225,0,0,6303.26,8.88E-05,0,6172.35,6337.35,0,0,-0.979269907,0.0016783
TRUE,FALSE,FALSE,1245.075,1.759,21.772,206.39875,0.9264375,7.4657,0.354625,1.6918,0.1664325,0.788025,0.978325,0,0,4076.25,0.363853,0,3627.75,4999.8,0,0,-0.89000638,0.0043647
TRUE,FALSE,FALSE,1162.095,1.331,62.324,836.73625,0.7234625,5.8205,0.209175,2.1874,0.4930175,0.700025,0.902425,0,0,1988.85,0,0,1798.15,1967.25,0,0,-0.904213438,0.003913286
TRUE,FALSE,FALSE,662.595,2.6162,53.972,594.74125,0.7871875,4.5419,0.002175,1.3646,0.2716355,0.634325,0.792925,0,0,4537.395,0,0,4433.45,4552.15,0,0,-0.977133628,0.002621696
TRUE,FALSE,FALSE,1363.515,2.8482,53.756,283.03375,0.7064625,5.2829,0.143675,1.8102,0.4770435,0.867775,0.892425,0,0,10958.455,0.41821635,0,7265.55,8311.6,0,0,-0.663026147,0.005611551
TRUE,FALSE,FALSE,923.415,2.4606,44.324,263.72875,0.7353625,3.3383,0.041125,1.481,0.3498885,0.834375,0.786925,0,0,5532.185,0.14281019,0,5083.1,5244.05,0,0,-0.918838384,0.001557094
TRUE,FALSE,FALSE,991.545,2.2518,54.476,56.73625,0.7980125,6.4859,0.261725,4.9002,0.2519375,0.754425,0.633975,0,0,4907.475,0,0,4590.65,4884.55,0,0,-0.935449112,0.003616484
TRUE,FALSE,FALSE,987.765,4.4846,27.068,659.28625,0.7631875,3.1847,0.481025,2.2214,0.1622675,0.711325,0.541175,0,0,19906.35,0,0,19410.95,19901.05,0,0,-0.975113718,0.000693779
TRUE,FALSE,FALSE,860.955,3.0038,92.076,887.24125,0.7203625,2.7119,0.028525,4.6446,0.4215265,0.807675,0.673575,0,0,7627.92,0,0,7035.15,7607.45,0,0,-0.922302717,0.001927778
TRUE,FALSE,FALSE,1247.325,4.475,31.852,73.21375,0.7591375,5.8643,0.234025,3.6414,0.1828965,0.988725,0.931475,0,0,24831.51,0.42103115,0,1520.15,3259.5,0.1,423,-0.045826166,0.020789703
TRUE,FALSE,FALSE,928.275,4.8018,35.3,34.89625,0.9318125,7.3763,0.370175,4.3178,0.4555325,0.829075,0.835175,0,0,21978.535,0.36565205,0,21886.25,25342.3,0,0,-0.995822158,0.002284631
TRUE,FALSE,FALSE,978.135,2.7534,88.98,397.79125,0.9265375,5.8001,0.319725,3.1394,0.4409795,0.767125,0.645125,0,0,7356.295,0,0,5631.05,6894.35,0,0,-0.765504115,0.001919247
TRUE,FALSE,FALSE,840.615,3.3302,45.868,169.15375,0.9409875,7.4147,0.169275,1.8262,0.0978325,0.540025,0.987325,0,0,9762.515,0,0,9551.45,9760.3,0,0,-0.978411538,0.002161352
TRUE,FALSE,FALSE,1345.335,1.0846,87.316,860.72125,0.8592875,7.8179,0.420525,4.0922,0.4683705,0.937475,0.899225,0,0,1542.175,0.4605641,0,1583.95,2233.95,0,0,-1.027000986,0.024266789
TRUE,FALSE,FALSE,601.035,4.4706,57.732,256.41625,0.7089625,2.4371,0.047825,4.1286,0.0851415,0.684175,0.751675,0,0,11844.91,0,0,11596.3,11849,0,0,-0.979023909,0.001620817
TRUE,FALSE,FALSE,700.215,3.4106,70.764,454.34125,0.9419875,6.0827,0.091425,4.9958,0.2086705,0.725875,0.983725,0,0,8305.47,0,0,8086.6,8332.3,0,0,-0.973673086,0.00244906
TRUE,FALSE,FALSE,820.725,2.4394,97.62,30.80125,0.9300875,7.7345,0.353625,3.0362,0.3412645,0.677225,0.912525,0,0,4926.485,0,0,4184.95,4664.15,0,0,-0.849412169,0.012525097
TRUE,FALSE,FALSE,1458.015,4.1126,89.22,711.44875,0.9176125,7.3769,0.268325,1.363,0.4644015,0.603775,0.686975,0,0,25781.12,0,0,20336.1,24395.5,0,0,-0.788856714,0.002103411
TRUE,FALSE,FALSE,780.225,1.6714,39.42,866.37625,0.8461125,3.6989,0.430475,1.4114,0.0921485,0.680475,0.798025,0,0,2151.535,0,0,2060.5,2165.3,0,0,-0.957722073,0.002665262
TRUE,FALSE,FALSE,916.395,3.8354,65.228,978.30625,0.9183875,7.8839,0.391075,1.4902,0.0723035,0.693175,0.716125,0,0,14352.655,0,0,10479.25,12321.6,0,0,-0.730919989,0.014477481
TRUE,FALSE,FALSE,1017.915,4.5078,67.54,605.85625,0.8432125,2.5049,0.347025,1.2642,0.1873555,0.874175,0.995225,0,0,20594.12,0.400631,0,695.9,2326.1,0.05,481,-0.031892335,0.005098277
TRUE,FALSE,FALSE,1330.845,3.7858,34.26,926.92375,0.7175375,3.3059,0.283425,4.3198,0.1373755,0.544175,0.691275,0,0,19059.77,0,0,18787.1,19078.2,0,0,-0.985698605,0.000977841
TRUE,FALSE,FALSE,800.925,3.5058,42.3,394.28125,0.7870125,6.3713,0.371875,4.4082,0.0262925,0.923625,0.565175,0,0,9813.14,0.29483125,0,8623.4,10795.15,0,0,-0.87872544,0.010425703
TRUE,FALSE,FALSE,996.405,2.909,46.804,604.10125,0.8888375,3.4703,0.306375,4.859,0.2572785,0.649925,0.748325,0,0,8413.815,0,0,8188.05,8420.9,0,0,-0.97317173,0.001448066
TRUE,FALSE,FALSE,1076.055,2.6382,26.668,112.70125,0.9332125,2.9855,0.316975,2.0514,0.2596305,0.638925,0.868375,0,0,7517.775,0,0,7323.45,7518.45,0,0,-0.974159574,0.001591443
TRUE,FALSE,FALSE,905.145,4.2898,97.692,187.09375,0.7362375,4.0361,0.247675,1.1762,0.3460175,0.736675,0.723625,0,0,16406.29,0,0,15688,16446.3,0,0,-0.956222834,0.000844893
TRUE,FALSE,FALSE,1246.155,2.4202,66.332,601.76125,0.7648625,5.6783,0.281075,2.685,0.2153345,0.977225,0.773825,0,0,7188.905,0.4284929,0,7344.4,9009.2,0,0,-1.021633928,0.003449612
TRUE,FALSE,FALSE,805.245,2.885,21.788,75.94375,0.7812125,3.6095,0.364475,2.8826,0.1891195,0.952425,0.950075,0,0,6453.01,0,0,0,0,1,132.4,0.7352,0.031091512
TRUE,FALSE,FALSE,1017.555,4.449,50.796,888.41125,0.9008875,5.0351,0.405075,1.7362,0.3585615,0.942525,0.945775,0,0,20156.31,0.47343335,0,14438.35,16172.15,0,0,-0.716332446,0.00371265
TRUE,FALSE,FALSE,804.975,3.681,46.276,487.39375,0.8387375,3.2993,0.361375,1.495,0.3053965,0.671425,0.576275,0,0,10886.235,0,0,10558.75,10889.3,0,0,-0.969924508,0.001306561
TRUE,FALSE,FALSE,1257.585,4.1246,81.076,635.39875,0.7856625,2.3861,0.341775,1.361,0.4265735,0.627125,0.591675,0,0,21208.385,0,0,19590.6,21237.35,0,0,-0.923726313,0.001705062
TRUE,FALSE,FALSE,826.935,4.8538,35.54,437.57125,0.8364375,4.2611,0.226075,2.961,0.3493005,0.872875,0.803775,0,0,19711.37,0.3307188,0,19460.7,20711.65,0,0,-0.987289016,0.00104507
TRUE,FALSE,FALSE,1154.625,3.8758,58.644,136.97875,0.8480125,2.2079,0.339825,3.6006,0.4197135,0.645375,0.558875,0,0,17101.95,0,0,16016.55,17118.6,0,0,-0.936541591,0.001909104
TRUE,FALSE,FALSE,936.105,1.7878,83.82,354.89125,0.8395875,4.0859,0.150125,3.113,0.4712615,0.711175,0.919725,0,0,2905.715,0,0,2744.6,2895.6,0,0,-0.944579756,0.002062958
TRUE,FALSE,FALSE,1137.795,4.723,97.204,34.40875,0.8331125,2.3621,0.233225,2.2646,0.3027995,0.960675,0.873075,0,0,24765.305,0.4480982,0,3870.05,4496.2,0,0,-0.156269096,0.005728835
TRUE,FALSE,FALSE,748.275,1.827,31.364,346.79875,0.8442875,4.4381,0.088475,2.8326,0.2299365,0.768575,0.991125,0,0,2583.69,0,0,2465.2,2571.45,0,0,-0.954179811,0.002182895
TRUE,FALSE,FALSE,1473.045,3.5506,35.02,379.65625,0.7470875,6.5387,0.328375,2.7842,0.3013295,0.656075,0.737875,0,0,18539.68,0,0,16123.1,18414.5,0,0,-0.869659859,0.007206985
TRUE,FALSE,FALSE,1012.695,4.5062,66.348,765.95125,0.8088375,2.5973,0.074975,1.1502,0.1575635,0.562725,0.559225,0,0,20491.61,0,0,20278.1,20512.15,0,0,-0.989582055,0.000704402
TRUE,FALSE,FALSE,1085.505,1.933,69.076,26.12125,0.7313125,5.2745,0.331925,3.4014,0.0531935,0.919975,0.953775,0,0,3814.96,0,0,0,0,1,86.05,0.8279,0.004936385
TRUE,FALSE,FALSE,747.555,2.3186,56.316,419.24125,0.7494875,2.0897,0.193075,1.789,0.0639735,0.850475,0.573725,0,0,3934.455,0.035913122,0,3676,3829.8,0,0,-0.934349019,0.003356437
TRUE,FALSE,FALSE,671.685,3.221,70.34,823.37875,0.7019125,5.1185,0.093125,2.6418,0.0536345,0.611925,0.815725,0,0,6898.39,0,0,6724.65,6918.25,0,0,-0.974829948,0.001966295
TRUE,FALSE,FALSE,1136.085,4.9454,84.196,489.24625,0.7753875,3.2873,0.052225,1.3426,0.3914895,0.655925,0.532775,0,0,27634.825,0,0,27030.05,27656,0,0,-0.978119548,0.000979621
TRUE,FALSE,FALSE,625.965,1.0482,52.828,127.03375,0.7948375,2.5631,0.016375,3.1138,0.4738095,0.959475,0.986875,0,0,653.445,0,0,0,0,1,76.75,0.8465,0.006153946
